id	text
01014013	有一个逃出来的人把这件事情告诉了希伯来人亚伯兰。那时，亚伯兰住在亚摩利人幔利的橡树那里。幔利是以实各和亚乃的兄弟，三人都是亚伯兰的盟友。 
01014014	亚伯兰听见侄儿被掳的消息，便率领家中三百一十八名训练有素的壮丁去追赶他们，一直追到但。 
01014015	夜里，亚伯兰和他的随从分头出击，大败他们，一直追杀到大马士革北面的何巴， 
01014016	夺回所有被劫的财物，并救出他侄儿罗得及其财物、妇女和其他人。 
01014017	亚伯兰大败基大老玛及其盟军各王凯旋的时候，所多玛王到沙微谷来迎接。沙微谷即王谷。 
01014018	撒冷王麦基洗德也带着饼和酒出来相迎，他是至高上帝的祭司。 
01014019	他祝福亚伯兰说：“愿创造天地的主、至高的上帝赐福给亚伯兰！ 
01014020	将敌人交在你手中的至高上帝当受称颂！”于是，亚伯兰把所得财物的十分之一给了他。 
01014021	所多玛王对亚伯兰说：“请把我的人民交还给我，你可以把财物拿去。” 
01014022	亚伯兰对他说：“我向创造天地的主、至高的上帝耶和华举手起誓， 
01014023	凡是你的东西，就是一根线、一条鞋带，我都不会拿，免得你说，‘我使亚伯兰发了财！’ 
01014024	除了我的随从已经吃用的以外，我什么也不要。至于我的盟友亚乃、以实各和幔利所当得之份，请让他们拿去。” 
01015001	这些事以后，耶和华在异象中对亚伯兰说：“亚伯兰，你不要害怕，我是你的盾牌，我要大大赏赐你。” 
01015002	亚伯兰说：“主耶和华啊，你要赐我什么呢？我没有儿子，继承我家业的人是大马士革人以利以谢。” 
01015003	亚伯兰又说：“你没有赐我后裔，我家中的仆人将继承我的产业。” 
01015004	耶和华对他说：“这人不会成为你的继承人，你亲生的儿子才是你的继承人。” 
01015005	耶和华把亚伯兰带到外面，对他说：“你抬头看看天空，数数繁星，你能数得尽吗？”接着又对他说：“你的后裔必这么多。” 
01015006	亚伯兰信耶和华，耶和华便算他为义人。 
01015007	耶和华又对他说：“我是耶和华，我带你离开了迦勒底的吾珥，为要把这片土地赐给你作产业。” 
01015008	亚伯兰说：“主耶和华啊，我怎么知道我会得到这片土地呢？” 
01015009	耶和华说：“你要给我预备三岁的母牛、母山羊和公绵羊各一头，斑鸠和雏鸽各一只。” 
01015010	亚伯兰一一照办，把牲畜都劈成两半，一半对着一半地摆列，但没有劈开鸟。 
01015011	有鸷鸟飞到那些尸体上，亚伯兰赶走了它们。 
01015012	太阳下山的时候，亚伯兰睡得很沉，忽然有可怕的黑暗笼罩着他。 
01015013	耶和华对他说：“你要清楚知道，你的后裔必流落异乡，被奴役和虐待四百年。 
01015014	但我必惩罚那奴役他们的国家，之后他们必带着大量财物离开那里。 
01015015	而你必享长寿，得到安葬，归到列祖那里。 
01015016	到了第四代，你的子孙必重回此地，因为亚摩利人现在还没有恶贯满盈。” 
01015017	太阳下山，夜幕降临，突然有冒烟的火炉和点着的火炬在肉块中经过。 
01015018	就在那天，耶和华跟亚伯兰立约，说：“我必将这片土地赐给你的后裔，从埃及河一直延伸到幼发拉底大河， 
01015019	就是基尼人、基尼洗人、甲摩尼人、 
01015020	赫人、比利洗人、利乏音人、 
01015021	亚摩利人、迦南人、革迦撒人和耶布斯人的土地。” 
01016001	亚伯兰的妻子撒莱没有给他生孩子。撒莱有个婢女名叫夏甲，是埃及人。 
01016002	撒莱对亚伯兰说：“耶和华不让我生育，请你与我的婢女同房，也许我可以借着她得子立后。”亚伯兰同意了撒莱的话。 
01016003	于是，撒莱把埃及婢女夏甲给亚伯兰做妾。那时亚伯兰已经在迦南住了十年。 
01016004	亚伯兰与夏甲同房，她就怀了孕。夏甲知道自己怀了孕，就轻视女主人撒莱。 
01016005	撒莱对亚伯兰说：“我受气都是因为你。我把婢女放在你怀里，她仗着自己怀了孕就轻视我，愿耶和华在你我之间主持公道。” 
01016006	亚伯兰对撒莱说：“婢女在你手中，随你处置。”于是，撒莱苦待夏甲，夏甲就逃走了。 
01016007	耶和华的天使在旷野中，通往书珥之路的水泉旁找到了夏甲， 
01016008	便问她：“撒莱的婢女夏甲，你从哪里来？要到哪里去？”她回答说：“我是从女主人撒莱那里逃出来的。” 
01016009	耶和华的天使对她说：“你要回到女主人那里顺服她。” 
01016010	又说：“我必使你的后裔多得不可胜数。” 
01016011	接着又说：“你现在怀了孕，将来会生一个男孩，你要给他取名叫以实玛利，因为耶和华已经听见你痛苦的哀声。 
01016012	这孩子性情必像野驴，他要跟人作对，人也要跟他作对。他必与他所有的弟兄为敌。” 
01016013	夏甲称对她说话的耶和华为“看顾人的上帝”，她说：“我竟然在这里看见了那位看顾我的。” 
01016014	因此，那口井被称为庇耳·拉海·莱，位于加低斯和巴列之间。 
01016015	后来夏甲为亚伯兰生了一个儿子，亚伯兰给他取名叫以实玛利。 
01016016	夏甲生以实玛利时，亚伯兰八十六岁。 
01017001	亚伯兰九十九岁那年，耶和华向他显现说：“我是全能的上帝。你要遵行我的旨意，做纯全无过的人。 
01017002	我要与你立约，我要使你子孙极其繁盛。” 
01017003	亚伯兰就俯伏在地，上帝又对他说： 
01017004	“我要与你立约，你必成为万族之父。 
01017005	以后你的名字不再叫亚伯兰，要改为亚伯拉罕，因为我已立你为万族之父。 
01017006	我要使你生养众多，民族必由你而生，君王必从你而出。 
01017007	我要和你并你的子子孙孙立永远的约，我要做你和你子孙的上帝。 
01017008	我要把你现在寄居的整个迦南赐给你和你的子孙永远作产业，我也必做他们的上帝。” 
01017009	上帝又对亚伯拉罕说：“你和你的子孙世世代代都要遵守我的约。 
01017010	你们所有的男子都要受割礼，这是我与你和你的子孙所立的约，你们要遵守。 
01017011	你们都要割包皮，作为我与你们立约的记号。 
01017012	你们世世代代的男子在出生后的第八日都要接受割礼，包括在你家里出生的和用钱从外族人那里买来的奴仆。 
01017013	不论是在你家里生的，还是你用钱买来的男子，都要接受割礼，这样我的约就在你们的肉体上成为永远的约。 
01017014	任何没有接受割礼的男子，要将他从民中铲除，因为他违背了我的约。” 
01017015	上帝对亚伯拉罕说：“你的妻子撒莱以后不要叫撒莱，她的名字要叫撒拉。 
01017016	我必赐福给她，让她为你生一个儿子。我必赐福给她，让她成为列国之母，列邦的君王必从她而出。” 
01017017	亚伯拉罕就俯伏在地，笑了起来，心想：“一百岁的人还能有孩子吗？撒拉已经九十岁了，还能生育吗？” 
01017018	亚伯拉罕对上帝说：“愿以实玛利蒙你赐福。” 
01017019	上帝说：“不，你妻子撒拉必为你生一个儿子，你要给他取名叫以撒，我必与他坚立我的约，作为他后代永远的约。 
01017020	至于以实玛利，我已听见你的祈求，我必赐福给他，使他生养众多、子孙极其繁盛。他必做十二个族长的父亲，我必使他成为大国。 
01017021	撒拉必在明年这时候给你生以撒，我必向他坚守我的约。” 
01017022	上帝说完以后，便离开亚伯拉罕上升而去。 
01017023	亚伯拉罕就在那天照着上帝的吩咐，为儿子以实玛利和家中所有的男子，不论是在家中出生的，还是买回来的，都行了割礼。 
01017024	亚伯拉罕接受割礼的时候九十九岁。 
01017025	他的儿子以实玛利接受割礼的时候十三岁。 
01017026	他们父子二人就在那天接受了割礼。 
01017027	亚伯拉罕家里所有的男子，包括家中出生的和买回来的，都一起接受了割礼。 
01018001	耶和华在幔利的橡树那里向亚伯拉罕显现。那时天气很热，亚伯拉罕坐在帐篷口， 
01018002	抬头看见三个人站在对面，就从帐篷口跑去迎接他们，俯伏在地， 
01018003	说：“我主，若我在你面前蒙恩，请不要从仆人这里走过去。 
01018004	我让人拿点水来，你们洗洗脚，在树下歇一会儿。 
01018005	你们既然路过仆人这里，我拿点饼来，你们补充一下体力再上路吧。”他们说：“好，就照你说的做吧！” 
01018006	于是，亚伯拉罕连忙进帐篷对撒拉说：“快准备三斗细面粉，和面烤饼。” 
01018007	亚伯拉罕又跑到牛群中牵了一头肥嫩的小牛，交给仆人赶快去准备。 
01018008	亚伯拉罕把奶、奶酪和准备好的牛肉摆在他们面前，自己在树荫下侍立一旁，伺候他们用餐。 
01018009	他们问亚伯拉罕：“你妻子撒拉在哪里？”亚伯拉罕回答说：“在帐篷里。” 
01018010	其中一人说：“明年这时候，我必回到你这里，撒拉必生一个儿子。”撒拉在那人后面的帐篷口听见了。 
01018011	亚伯拉罕和撒拉已经年纪老迈，撒拉早已绝经。 
01018012	撒拉暗自发笑，心想：“我已经老了，还会有这种福气吗？况且我的丈夫也老了。” 
01018013	耶和华问亚伯拉罕：“撒拉为什么偷笑说，‘我这把年纪还会有孩子吗？’ 
01018014	什么事能难得了耶和华呢？明年这时候，我必回到你这里，撒拉必生一个儿子。” 
01018015	撒拉听见后非常害怕，连忙否认说：“我没有笑！”但耶和华说：“不，你确实笑了。” 
01018016	那三个人起身朝所多玛眺望，亚伯拉罕与他们同行，要送他们一程。 
01018017	耶和华说：“我要做的事怎么可以瞒着亚伯拉罕呢？ 
01018018	亚伯拉罕必成为强盛的大国，天下万国必因他而蒙福。 
01018019	我拣选了他，是要他教导自己的子孙后代持守我的道、秉公行义。这样，我必实现对他的应许。” 
01018020	耶和华说：“所多玛和蛾摩拉罪恶深重，人们怨声载道。 
01018021	我现在要下去看看他们的恶行是否如我听到的控诉一样，如果不是，我也会知道。” 
01018022	其中二人转身向所多玛走去，亚伯拉罕却仍旧站在耶和华面前。 
01018023	亚伯拉罕上前说：“你要把义人和恶人一同毁灭吗？ 
01018024	倘若城中有五十个义人，你还要毁灭那城吗？你会不会为了五十个义人而饶恕那座城呢？ 
01018025	你绝不会黑白不分，把义人和恶人一同毁灭。你绝不会这么做！你是普天下的审判者，难道不秉公行事吗？” 
01018026	耶和华回答说：“我若在所多玛城中找到五十个义人，就因他们的缘故饶恕全城。” 
01018027	亚伯拉罕说：“主啊，我虽然渺小如灰尘，还斗胆问你， 
01018028	倘若只有四十五个义人，你会因为少了五个义人而毁灭全城吗？”耶和华说：“我若在城里找到四十五个义人，也不会毁灭那城。” 
01018029	亚伯拉罕又说：“倘若在那里找到四十个义人呢？”耶和华说：“为了那四十个人的缘故，我不会毁灭那城。” 
