id	text
01005003	এশ ত্ৰিশ বছৰ বয়সত নিজৰ সাদৃশ্যেৰে আদমৰ এটি পুত্ৰ জন্মিল আৰু তেওঁৰ নাম চেথ ৰাখিলে। 
01005004	চেথৰ জন্মৰ পাছত আদম আঠশ বছৰ জীয়াই থাকিল। ইতিমধ্যে তেওঁৰ আৰু পুতেক জীয়েকৰ জন্ম হ’ল। 
01005005	সৰ্ব্বমুঠ ন শ ত্রিশ বছৰ জীয়াই থকাৰ পাছত আদমৰ মৃত্যু হ’ল। 
01005006	চেথৰ যেতিয়া এশ পাঁচ বছৰ বয়স হ’ল, তেতিয়া তেওঁৰ পুত্ৰ ইনোচৰ জন্ম হ’ল। 
01005007	ইনোচৰ জন্মৰ পাছত চেথ আঠ শ সাত বছৰ কাল জীয়াই আছিল। সেই সময়ত তেওঁৰ আৰু পুতেক জীয়েকৰ জন্ম হ’ল। 
01005008	মুঠ ন শ বাৰ বছৰ জীয়াই থকাৰ পাছত চেথৰ মৃত্যু হ’ল। 
01005009	ইনোচৰ নব্বই বছৰ বয়সত তেওঁৰ পুতেক কৈনন জন্মিল। 
01005010	কৈননৰ জন্মৰ পাছত ইনোচ আঠ শ পোন্ধৰ বছৰ জীয়াই আছিল। সেই সময়ত তেওঁৰ পুনৰ পুতেক জীয়েক জন্মিল। 
01005011	সৰ্ব্বমুঠ ন শ পাঁচ বছৰ জীয়াই থকাৰ পাছত ইনোচৰ মৃত্যু হ’ল। 
01005012	কৈননৰ সত্তৰ বছৰ বয়সত তেওঁৰ পুতেক মহললেল জন্মিল। 
01005013	মহললেলৰ জন্মৰ পাছত কৈনন আঠ শ চল্লিশ বছৰ জীয়াই আছিল। সেই সময়ত তেওঁৰ আন আন পুতেক জীয়েক জন্মিল। 
01005014	সৰ্ব্বমুঠ ন শ দহ বছৰ জীয়াই থকাৰ পাছত কৈননৰ মৃত্যু হ’ল। 
01005015	মহললেলৰ পয়ষষ্ঠি বছৰ বয়সত তেওঁৰ পুত্র যেৰদ জন্মিল। 
01005016	যেৰদৰ জন্মৰ পাছত মহললেল আঠশ ত্রিশ বছৰ জীয়াই আছিল। সেই সময়ত তেওঁৰ পুনৰ পুতেক জীয়েক জন্মিল। 
01005017	সৰ্ব্বমুঠ আঠ শ পঞ্চানব্বৈ বছৰ জীয়াই থকাৰ পাছত মহললেলৰ মৃত্যু হ’ল। 
01005018	যেৰদৰ এশ বাষষ্ঠি বছৰ বয়সত তেওঁৰ পুতেক হনোক জন্মিল। 
01005019	হনোকৰ জন্মৰ পাছত যেৰদ আঠ শ বছৰ জীয়াই আছিল। সেই সময়ত তেওঁৰ পুনৰ পুতেক জীয়েক জন্মিল। 
01005020	সৰ্ব্বমুঠ ন শ বাষষ্ঠি বছৰ জীয়াই থকাৰ পাছত যেৰদৰ মৃত্যু হ’ল। 
01005021	হনোকৰ পয়ষষ্ঠি বছৰ বয়সত তেওঁৰ পুতেক মথুচেলহ জন্মিল। 
01005022	মথুচেলহৰ জন্মৰ পাছত তিনি শ বছৰ পর্যন্ত ঈশ্বৰৰ লগত হনোকৰ অহা-যোৱাৰ সম্বন্ধ আছিল। সেই সময়ত তেওঁৰ পুনৰ পুতেক জীয়েক জন্মিল। 
01005023	হনোক সৰ্ব্বমুঠ তিনি শ পয়ষষ্ঠি বছৰ কাল আছিল। 
01005024	তাৰ পাছত তেওঁক পুনৰ দেখা নগ’ল; ঈশ্বৰৰ লগত অহা-যোৱাৰ সম্বন্ধ আছিল বাবেই ঈশ্বৰে তেওঁক লৈ গ’ল। 
01005025	মথুচেলহৰ এশ সাতাশী বছৰ বয়সত তেওঁৰ পুতেক লেমক জন্মিল। 
01005026	লেমকৰ জন্মৰ পাছত মথুচেলহ সাত শ বিৰাশী বছৰ জীয়াই আছিল। সেই সময়ত তেওঁৰ আৰু পুতেক জীয়েক জন্মিল। 
01005027	সৰ্ব্বমুঠ ন শ উনসত্তৰ বছৰ জীয়াই থকাৰ পাছত মথুচেলহৰ মৃত্যু হ’ল। 
01005028	লেমকৰ এশ বিৰাশী বছৰ বয়সত এটি পুত্ৰ জন্মিল; 
01005029	তেওঁ ক’লে, “যিহোৱাই ভূমিক শাও দিয়াৰ কাৰণে আমি যি পৰিশ্রম আৰু হাতেৰে কষ্ট কৰিব লাগে, তাৰ মাজতো আমাক এই ল’ৰায়েই শান্তনা দিব।” এই বুলি কৈ তেওঁ তেওঁৰ নাম নোহ ৰাখিলে। 
01005030	নোহৰ জন্মৰ পাছত লেমক পাঁচ শ পঞ্চানব্বৈ বছৰ জীয়াই আছিল। সেই সময়ত তেওঁৰ পুনৰ পুতেক আৰু জীয়েক জন্মিল। 
01005031	সৰ্ব্বমুঠ সাত শ সাতসত্তৰ বছৰ জীয়াই থকাৰ পাছত লেমকৰ মৃত্যু হ’ল। 
01005032	নোহ পাঁচ শ বছৰ জীয়াই থকাত তেওঁৰ চেম, হাম আৰু যেফৎ এই তিনিজন পুত্ৰৰ জন্ম হ’ল। 
01006001	এইদৰে পৃথিবীত মানুহৰ সংখ্যা বাঢ়িবলৈ ধৰিলে আৰু তেওঁলোকৰ মাজত অনেক কন্যা সন্তানৰো জন্ম হ’ল। 
01006002	ঈশ্বৰৰ সন্তানসকলে মানুহৰ এই যুৱতীবোৰক ৰূপৱতী দেখিলে আৰু সেয়ে, তেওঁলোকৰ যিয়ে যাকে পছন্দ কৰে, তেওঁ তাইকে বিয়া কৰাই ল’লে। 
01006003	এই অবস্থা দেখি যিহোৱাই ক’লে, “মোৰ আত্মাই চিৰকাললৈকে মানুহত থাকি অধিকাৰ নচলাব; কিয়নো মানুহ ৰক্তমাংসৰে গঠিত মাত্ৰ। তেওঁলোক এশ বিশ বছৰ জীয়াই থাকিব।” 
01006004	সেইকালত আৰু পৰৱর্তীকালত পৃথিৱীত নাফিলসকল আছিল। তেওঁলোক আছিল ঈশ্বৰৰ সন্তান সকলৰ লগত মানুহৰ যুৱতীবোৰৰ মিলনৰ ফলত জন্ম পোৱা সন্তান। নাফিলসকল পুৰনাকালৰ মহাবলী পুৰুষৰূপে বিখ্যাত আছিল। 
01006005	যিহোৱাই দেখিলে যে, পৃথিবীত মানুহৰ দুষ্টতা অধিককৈ বৃদ্ধি পাইছে আৰু তেওঁলোকৰ হৃদয়ৰ সকলো ভাৱ-চিন্তা সকলো সময়তে কেৱল মন্দতাৰ ফালে যায়। 
01006006	পৃথিৱীত মানুহ সৃষ্টি কৰি যিহোৱা দুঃখিত হ’ল আৰু অন্তৰত বেজাৰ পালে। 
01006007	সেয়ে যিহোৱাই ক’লে, “মই নিজে সৃষ্টি কৰা মানুহক পৃথিবীৰ পৰা উচ্ছন্ন কৰিম; মানুহৰ লগতে সকলো ডাঙৰ জীৱ-জন্তু, বগাই ফুৰা প্রাণী আৰু আকাশৰ চৰাইবোৰ লুপ্ত কৰিম; কিয়নো এই সকলোকে সৃষ্টি কৰি মই দুখ পাইছো।” 
01006008	কিন্তু নোহৰ প্রতি যিহোৱাৰ অনুগ্ৰহৰ দৃষ্টি আছিল। 
01006009	এয়া হৈছে নোহৰ বিৱৰণ। নোহ এজন ধাৰ্মিক লোক আছিল। সেই সময়ৰ লোকসকলৰ মাজত তেৱেঁই সিদ্ধ আছিল; ঈশ্বৰৰ লগত নোহে সম্পর্ক ৰাখি চলিছিল। 
01006010	চেম, হাম আৰু যেফৎ নামৰ নোহৰ তিনিজন পুত্ৰ আছিল। 
01006011	সেই কালত ঈশ্বৰৰ দৃষ্টিত গোটেই পৃথিৱী দুর্নীতি আৰু হিংসাৰে পৰিপূৰ্ণ হৈ পৰিছিল। 
01006012	ঈশ্বৰে পৃথিৱীলৈ দৃষ্টিপাত কৰি দেখিলে যে, পৃথিৱী ভ্রষ্টতাৰে পূর্ণ হৈছে; কিয়নো পৃথিবীৰ সকলো প্রাণীয়ে দুর্নীতিৰ পথত চলিবলৈ ধৰিলে। 
01006013	ঈশ্বৰে নোহক ক’লে, “মই দেখা পাইছো যে, সমগ্র মানৱজাতিকে ধ্বংস কৰাৰ সময় হ’ল; কিয়নো তেওঁলোকে ক্রোধ আৰু হিংসাৰে পৃথিৱী পৰিপূৰ্ণ কৰিছে। মানুহৰ লগতে মই পৃথিৱীৰ সকলোকে ধ্বংস কৰিম। 
