id	text
01008015	Orait na God i tokim Noa olsem, 
01008016	“Yu lusim sip na yu go daun wantaim meri bilong yu na ol pikinini bilong yu wantaim ol meri bilong ol. 
01008017	Na bringim olgeta animal i go daun wantaim yupela, em ol pisin na olgeta animal bilong ples na bilong bus. Bai ol i ken i go nabaut na karim pikinini na bai ol i kamap planti long olgeta hap bilong graun.” 
01008018	Orait Noa i lusim sip na i go daun wantaim meri bilong en na ol pikinini bilong en wantaim ol meri bilong ol. 
01008019	Na ol kain kain animal na ol pisin i bung long lain bilong ol yet, na i lusim sip na i go daun. 
01008020	Noa i wokim wanpela alta bilong lotu long Bikpela. Na em i kisim wanpela wanpela long olgeta kain animal na pisin i klin long ai bilong Bikpela, na em i kilim ol bilong mekim ofa. Na em i kukim ol antap long alta. 
01008021	Bikpela i smelim switpela smel bilong dispela ofa na em i tok, “Mi no ken bagarapim graun gen bilong bekim pasin nogut bilong ol manmeri. I tru, stat long taim ol manmeri i yangpela yet ol i save tingting long mekim ol pasin nogut. Tasol mi no ken bagarapim moa olgeta samting i gat laip, olsem mi mekim pinis. 
01008022	Bai i gat taim bilong planim kaikai na taim bilong kamautim kaikai. Bai i gat taim bilong kol na taim bilong ples i hat. Bai i gat taim bilong san na taim bilong ren. Bai i gat san na nait. Dispela olgeta kain taim bai i no ken pinis long taim graun i stap yet.” 
01009001	God i givim blesing long Noa na ol pikinini bilong en long dispela tok, “Karim planti pikinini, bai ol lain bilong yupela i pulapim olgeta hap bilong graun. 
01009002	Olgeta animal bilong graun na ol pisin na ol pis, bai ol i pret long yupela, na yupela bai i bosim ol. 
01009003	Yupela i ken kaikai olgeta abus na ol samting i save wokabaut long graun na ol kain kain sayor. Mi givim olgeta olsem kaikai bilong yupela. 
01009004	Wanpela samting tasol yupela i no ken kaikai, em mit i gat blut i stap yet long en, long wanem, blut em i as bilong laip. 
01009005	Na sapos wanpela animal o wanpela man i pinisim laip bilong yupela, bai mi mekim save tru long em. Yes, sapos man i kilim i dai narapela man, bai mi mekim em i karim hevi bilong dispela pasin em i mekim. 
01009006	Man i kilim i dai narapela man, em yet i mas dai long han bilong ol man, long wanem, mi God mi bin wokim ol manmeri i kamap olsem mi yet.” 
01009007	God i tok olsem, “Nau yupela i mas karim planti pikinini, bai ol lain pikinini bilong yupela i kamap planti na pulapim olgeta hap bilong graun.” 
01009008	Na God i tokim Noa wantaim ol pikinini bilong en olsem, 
01009009	“Nau mi laik mekim kontrak wantaim yupela na wantaim ol lain pikinini bilong yupela bai i kamap bihain. 
01009010	Na mi mekim kontrak wantaim olgeta samting i gat laip tu, em ol pisin na ol animal bilong ples na bilong bus, na olgeta samting i bin i stap wantaim yupela long sip. 
01009011	Mi mekim kontrak wantaim yupela long dispela tok. Mi promis bai mi no ken salim gen bikpela tait i kam na bagarapim olgeta samting i gat laip. Na tait bai i no ken karamapim gen olgeta hap bilong dispela graun.” 
01009012	Na God i tok, “Mi putim renbo bilong mi long klaut olsem mak bilong dispela kontrak bilong oltaim mi mekim pinis wantaim yupela na olgeta animal. Dispela renbo bai i stap olsem mak bilong kontrak mi mekim wantaim olgeta samting bilong graun. 
01009014	Taim mi mekim ol klaut i kamap antap long skai bai renbo tu i kamap. 
01009015	Na bai mi tingim dispela promis mi mekim pinis wantaim yupela na ol animal, olsem na bai tait i no ken bagarapim gen olgeta samting i gat laip. 
01009016	Taim mi lukim renbo i kamap long klaut, orait bai mi tingim dispela kontrak bilong oltaim, nau mi mekim wantaim olgeta samting i gat laip na i stap long dispela graun.” 
01009017	Na God i tokim Noa olsem, “Dispela renbo em i mak bilong promis mi mekim wantaim olgeta samting i gat laip.” 
01009018	Em hia nem bilong tripela pikinini bilong Noa i bin stap long sip wantaim em. Nem bilong ol i olsem, Siem na Ham na Jafet. Ham em i papa bilong Kenan. 
01009019	Ol dispela pikinini bilong Noa ol i tumbuna bilong olgeta lain manmeri bilong graun. 
01009020	Noa em i man bilong wokim gaden, na em i namba wan man long planim gaden wain. 
01009021	Orait wanpela de em i dring sampela wain na em i spak. Na ol klos bilong en i lus na em i slip nating long haus sel bilong en. 
01009022	Na Ham, papa bilong Kenan, em i lukim papa i slip nating, na em i go na i tokim tupela brata. 
01009023	Orait Siem na Jafet tupela i kisim laplap na i putim long sol bilong tupela. Na tupela i givim baksait long haus sel na tupela i wokabaut isi isi i go insait na karamapim papa bilong tupela. Tupela i no tanim pes na lukim papa i no gat klos. 
01009024	Taim Noa i kirap na tingting bilong en i klia gen, orait em i harim tok long yangpela pikinini bilong en i bin lukim em i slip nating. 
01009025	Na em i tok, “Bikpela hevi i ken i stap antap long Kenan. Bai em i kamap wokboi nating bilong ol brata bilong en.” 
01009026	Na Noa i tok tu olsem, “Yumi litimapim nem bilong God, Bikpela bilong Siem. Kenan bai i stap wokboi nating bilong Siem. 
01009027	God i ken mekim ol pikinini bilong Jafet i kamap planti, na bai ol i sindaun gut wantaim ol lain bilong Siem. Tasol Kenan bai i stap wokboi nating bilong Jafet.” 
01009028	Bikpela tait i pinis na Noa i stap 350 yia moa. 
01009029	Na em i gat 950 krismas olgeta long taim em i dai. 
01010001	Em hia nem bilong ol lain pikinini bilong tripela pikinini man bilong Noa, Siem na Ham na Jafet. Ol dispela lain i kamap bihain long taim bilong bikpela tait. 
01010002	Nem bilong ol pikinini man bilong Jafet i olsem, Gomer na Magok na Madai na Javan na Tubal na Mesek na Tiras. 
01010003	Na nem bilong ol pikinini man bilong Gomer i olsem, Askenas na Rifat na Togarma. 
01010004	Na nem bilong ol pikinini man bilong Javan i olsem, Elisa na Tarsis na ol man bilong Saiprus na ol Dodan. 
01010005	Ol dispela lain i tumbuna bilong ol lain manmeri i stap long nambis na long ol ailan. Ol dispela lain ol i lain tumbuna pikinini bilong Jafet. Na ol wan wan lain bilong ol i sindaun long hap bilong ol yet, na ol i gat tok ples bilong ol yet. 
01010006	Nem bilong ol pikinini man bilong Ham i olsem, Kus na Isip na Libia na Kenan. 
01010007	Nem bilong ol pikinini man bilong Kus i olsem, Seba na Havila na Sapta na Rama, na Sapteka. Rama i gat tupela pikinini man, Seba na Dedan. 
01010008	Na Kus i gat narapela pikinini man, nem bilong en Nimrot. Nimrot em i namba wan man bilong graun long kamap strongpela hetman. 
01010009	Bikpela i givim strong long Nimrot na em i kamap saveman tru bilong painim abus. Olsem na taim ol man i laik givim biknem long ol arapela, ol i save tok, “Dispela man em i olsem Nimrot. Bikpela i givim strong long Nimrot na em i kamap saveman tru bilong painim abus.” 
01010010	Dispela kantri Nimrot i bosim i gat tripela bikpela taun, Babel na Erek na Akat. Dispela tripela taun i stap long graun bilong Babilonia. 
01010011	Nimrot i lusim Babilonia na i go long hap bilong Asiria na em i kirapim ol dispela bikpela taun, Ninive na Rehobotir na Kala 
01010012	na Resen. Resen i stap namel long Ninive na biktaun Kala. 
01010013	Isip em i tumbuna bilong ol lain manmeri bilong Lidia na Anam na Lehap na Naptu 
01010014	na Patrus na Kaslu na Krit. Ol manmeri bilong Filistia i kamap long lain bilong Krit. 
01010015	Saidon em i namba wan pikinini man bilong Kenan. Kenan i tumbuna bilong ol Hit 
01010016	na ol Jebus na ol Amor na ol Girgas 
01010017	na ol Hivi na ol Arka na ol Sini 
01010018	na ol Arvat na ol Semar na ol Hamat. Bihain ol wan wan lain bilong Kenan i go nabaut na ol i sindaun long planti hap. 
01010019	Na mak bilong graun ol Kenan i sindaun long en i stat long taun Saidon na i go inap long taun Gerar long hap bilong taun Gasa. Na mak bilong ol i tanim na i go long hap sankamap inap long taun Sodom na Gomora na Atma na Seboim, long hap bilong Lasa. 
01010020	Ol dispela lain ol i lain tumbuna pikinini bilong Ham. Na ol wan wan lain bilong ol i sindaun long hap bilong ol yet, na ol i gat tok ples bilong ol yet. 
01010021	Siem tu i gat pikinini, na em i tumbuna bilong lain Eber. Siem em i bikpela brata bilong Jafet. 
01010022	Nem bilong ol pikinini man bilong Siem i olsem, Elam na Asur na Arpaksat na Lidia na Aram. 
01010023	Nem bilong ol pikinini man bilong Aram i olsem, Us na Hul na Geter na Mas. 
01010024	Arpaksat em i papa bilong Sela, na Sela em i papa bilong Eber. 
01010025	Eber i gat tupela pikinini man. Nem bilong wanpela em Pelek. Taim Pelek i stap, ol manmeri bilong graun i bruk bruk nabaut long ol liklik lain. Olsem na ol i kolim nem bilong en Pelek, em i olsem “Bruk bruk.” Na nem bilong brata bilong Pelek, em Joktan. 
01010026	Joktan em i papa bilong Almodat na Selep na Hasarmavet na Jera 
01010027	na Hadoram na Usal na Dikla 
01010028	na Obal na Abimael na Seba 
01010029	na Ofir na Havila na Jobap. Olgeta dispela man, ol i pikinini man bilong Joktan. 
01010030	Ples ol dispela lain man i stap long en i stat long hap bilong Mesa, na i go inap long Sefar long ples maunten long hap bilong sankamap. 
01010031	Ol dispela lain ol i lain tumbuna pikinini bilong Siem. Na ol wan wan lain bilong ol i sindaun long hap bilong ol yet, na ol i gat tok ples bilong ol yet. 
01010032	Olgeta dispela ol lain famili, em ol wan wan lain famili bilong ol tumbuna pikinini bilong Noa. Bihain long bikpela tait, olgeta manmeri bilong olgeta hap bilong graun i kamap long ol dispela lain famili. 
01011001	Bipo ol manmeri bilong graun i gat wanpela tok ples tasol. 
01011002	Ol i stap long hap bilong sankamap, na ol i raun nabaut na ol i kamap long wanpela ples daun long hap bilong Babilonia. Orait ol i sindaun i stap long dispela hap. 
01011003	Bihain ol i toktok long ol yet olsem, “Kaman, yumi tanim sampela graun na kukim long paia bai i kamap olsem brik.” Olsem na ol i gat brik bilong wokim haus samting. Na ol i gat kolta tu bilong simenim ol dispela brik wantaim. 
01011004	Orait ol i tok, “Nau yumi mas wokim wanpela bikpela taun bilong yumi yet, na wanpela longpela taua insait long en. Dispela taua bai i go antap inap long skai. Olsem na bai ol manmeri i lukim dispela wok, na ol i litimapim nem bilong yumi. Na bai yumi no ken bruk nabaut na i go i stap long narapela narapela hap bilong graun.” 
01011005	Orait na Bikpela i kam daun bilong lukim taun na taua ol dispela man i bin wokim. 
01011006	Na em i tok, “Nau olgeta dispela lain manmeri ol i wanpela lain pipel tasol na ol i gat wanpela tok ples tasol. Lukim. Ol i wokim pinis dispela bikpela taun. I no longtaim na bai ol i wokim olgeta kain samting long laik bilong ol yet. 
01011007	Olsem na yumi go daun na paulim tok ples bilong ol bai wan wan bilong ol i no ken save moa long toktok bilong ol arapela.” 
01011008	Orait Bikpela i mekim ol lain bilong ol i bruk nabaut, na ol i go i stap nabaut long olgeta hap bilong graun, na ol i no moa wokim dispela taun. 
01011009	Ol i kolim dispela taun Babel, long wanem, Bikpela i paulim tok ples bilong ol dispela pipel, na em i brukim lain bilong ol na ol i go nabaut nabaut long olgeta hap bilong graun. 
01011010	Em hia ol lain pikinini bilong Siem. Tupela yia bihain long bikpela tait, Siem i gat 100 krismas, na em i kamap papa bilong Arpaksat. 
01011011	Siem i stap 500 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011012	Arpaksat i gat 35 krismas na em i kamap papa bilong Sela. 
01011013	Arpaksat i stap 403 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011014	Sela i gat 30 krismas na em i kamap papa bilong Eber. 
01011015	Sela i stap 403 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011016	Eber i gat 34 krismas na em i kamap papa bilong Pelek. 
01011017	Eber i stap 430 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011018	Pelek i gat 30 krismas na em i kamap papa bilong Reu. 
01011019	Pelek i stap 209 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011020	Reu i gat 32 krismas na em i kamap papa bilong Seruk. 
01011021	Reu i stap 207 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011022	Seruk i gat 30 krismas na em i kamap papa bilong Nahor. 
01011023	Seruk i stap 200 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011024	Nahor i gat 29 krismas na em i kamap papa bilong Tera. 
01011025	Nahor i stap 119 yia moa na em i gat ol arapela pikinini man na meri, na em i dai. 
01011026	Tera i gat 70 krismas na em i kamap papa bilong Abram na Nahor na Haran. 
01011027	Em hia ol lain pikinini bilong Tera. Tera em i papa bilong Abram na Nahor na Haran. Haran em i papa bilong Lot. 
01011028	Haran i dai long ples bilong em, long Ur long hap bilong Kaldia, taim papa bilong em Tera i stap yet. 
01011029	Abram i maritim Sarai, na Nahor i maritim Milka, pikinini bilong Haran. Haran em i papa bilong Iska tu. 
01011030	Na Sarai i no inap karim pikinini. 
01011031	Tera i kisim ol lain bilong en, na ol i lusim taun Ur long hap bilong Kaldia na ol i go olsem long graun Kenan. Nem bilong ol lain i go wantaim Tera i olsem, Abram, pikinini bilong em yet, na Sarai, meri bilong Abram, na Lot, pikinini bilong Haran na tumbuna pikinini bilong Tera. Dispela lain i go inap long taun Haran na ol i stap long dispela taun. 
01011032	Tera i gat 205 krismas na em i dai long dispela taun. 
01012001	Bikpela i tokim Abram olsem, “Yu lusim graun bilong yu na ol brata bilong yu, na ol lain bilong papa bilong yu, na yu go long wanpela graun bai mi soim yu long en. 
01012002	Bai mi mekim ol lain tumbuna bilong yu i kamap bikpela lain tru. Na bai mi mekim gut long yu na mekim yu i gat biknem tru. Olsem na taim ol manmeri i laik mekim gutpela tok long ol arapela man, ol bai i tokim ol olsem, ‘God i ken mekim gut long yu, olsem em i bin mekim long Abram.’ 
01012003	Bai mi mekim gut long ol man i save mekim gutpela pasin long yu. Tasol bai mi yet mi bagarapim ol man i tok long bagarapim yu. Na long yu, bai mi mekim gut long olgeta lain manmeri bilong graun.” 
01012004	Orait Abram i lusim taun Haran na i go olsem Bikpela i bin tokim em. Na Lot i go wantaim em. Long dispela taim Abram i gat 75 krismas. 
01012005	Abram i kisim meri bilong en, Sarai, na Lot, pikinini bilong brata bilong en, na ol i go wantaim. Na ol i kisim ol wokman na wokmeri bilong ol tu, na olgeta samting ol i bin kisim long Haran, na ol i wokabaut i go long graun Kenan. Ol i kamap pinis long Kenan, 
01012006	na Abram wantaim ol lain bilong en i wokabaut long dispela graun na i go kamap long ples lotu bilong taun Sekem. Long dispela taun i gat wanpela diwai tambu i stap long hap ol i kolim More. Na long dispela taim ol man bilong Kenan i stap yet long dispela graun. 
01012007	Bikpela i kamap long Abram na i tok, “Bai mi givim dispela graun long ol lain pikinini bilong yu.” Olsem na Abram i wokim alta bilong lotu long Bikpela long dispela hap Bikpela i bin kamap long em. 
01012008	Bihain Abram i go long hap saut, long wanpela maunten i stap long hap bilong sankamap klostu long taun Betel. Na em i wokim kem namel long Betel na taun Ai. Betel i stap long hap bilong san i go daun na Ai i stap long hap bilong sankamap. Na Abram i wokim alta long dispela hap na em i kolim nem bilong Bikpela na i lotu long em. 
01012009	Bihain Abram wantaim ol lain bilong en i lusim dispela hap na ol i wokabaut gen i go olsem long hap saut. Na ol i wokim ol kem i go inap ol i kamap long distrik Negev. 
