id	text
01009004	“Lakini kamwe msile nyama ambayo bado ina damu ya uhai wake, kwa maana damu ni uhai. 
01009005	Hakika damu ya uhai wenu nitaidai. Nitaidai kutoka kwa kila mnyama. Kutoka kwa kila mwanadamu pia nitaidai kwa ajili ya uhai wa mtu mwenzake. 
01009006	“Yeyote amwagaye damu ya mwanadamu, damu yake itamwagwa na mwanadamu, kwa kuwa katika mfano wa Mungu, Mungu alimuumba mwanadamu. 
01009007	Kuhusu ninyi, zaeni mwongezeke kwa wingi, mzidi katika dunia na kuijaza.” 
01009008	Ndipo Mungu akamwambia Noa na wanawe pamoja naye: 
01009009	“Sasa mimi ninaweka Agano langu nanyi, pamoja na uzao wenu baada yenu, 
01009010	pia na kila kiumbe hai kilichokuwa pamoja nanyi: Ndege, wanyama wa kufugwa na wanyama wote wa porini, wale wote waliotoka katika safina pamoja nanyi, kila kiumbe hai duniani. 
01009011	Ninaweka Agano nanyi: Kamwe uhai hautafutwa tena kwa gharika, kamwe haitakuwepo tena gharika ya kuangamiza dunia.” 
01009012	Mungu akasema, “Hii ni ishara ya Agano ninalofanya kati yangu na ninyi na kila kiumbe hai kilicho pamoja nanyi, Agano kwa vizazi vyote vijavyo: 
01009013	Nimeweka upinde wangu wa mvua mawinguni, nao utakuwa ishara ya Agano nifanyalo kati yangu na dunia. 
01009014	Wakati wowote ninapotanda mawingu juu ya dunia na upinde wa mvua ukijitokeza mawinguni, 
01009015	nitakumbuka Agano langu kati yangu na ninyi na viumbe vyote vilivyo hai vya kila aina. Kamwe maji hayatakuwa tena gharika ya kuangamiza uhai wote. 
01009016	Wakati wowote upinde wa mvua unapotokea mawinguni, nitauona na kukumbuka Agano la milele kati ya Mungu na viumbe vyote vilivyo hai vya kila aina duniani.” 
01009017	Hivyo Mungu akamwambia Noa, “Hii ndiyo ishara ya Agano ambalo nimelifanya kati yangu na viumbe vyote vilivyo hai duniani.” 
01009018	Wana wa Noa waliotoka ndani ya safina ni: Shemu, Hamu na Yafethi. (Hamu ndiye alikuwa baba wa Kanaani.) 
01009019	Hawa ndio waliokuwa wana watatu wa Noa, kutokana nao watu walienea katika dunia. 
01009020	Noa akawa mkulima, akawa mtu wa kwanza kupanda mizabibu. 
01009021	Alipokunywa huo mvinyo wake akalewa na akalala uchi kwenye hema lake. 
01009022	Hamu, baba wa Kanaani, akauona uchi wa baba yake na kuwaeleza ndugu zake wawili waliokuwa nje. 
01009023	Lakini Shemu na Yafethi wakachukua nguo wakaitanda mabegani mwao wote wawili, kisha wakaenda kinyumenyume, wakaufunika uchi wa baba yao. Nyuso zao zilielekea upande mwingine ili wasiuone uchi wa baba yao. 
01009024	Noa alipolevuka kutoka kwenye mvinyo wake na kujua lile ambalo mwanawe mdogo kuliko wote alilokuwa amemtendea, 
01009025	akasema, “Alaaniwe Kanaani! Atakuwa mtumwa wa chini sana kuliko watumwa wote kwa ndugu zake.” 
01009026	Pia akasema, “Abarikiwe Bwana, Mungu wa Shemu! Kanaani na awe mtumwa wa Shemu. 
01009027	Mungu na apanue mipaka ya Yafethi; Yafethi na aishi katika mahema ya Shemu, na Kanaani na awe mtumwa wake.” 
01009028	Baada ya gharika Noa aliishi miaka 350. 
01009029	Noa alikuwa na jumla ya miaka 950, ndipo akafa. 
01010001	Hawa ndio wazao wa Noa: Shemu, Hamu na Yafethi, ambao walizaa wana baada ya gharika. 
01010002	Wana wa Yafethi walikuwa: Gomeri, Magogu, Madai, Yavani, Tubali, Mesheki na Tirasi. 
01010003	Wana wa Gomeri walikuwa: Ashkenazi, Rifathi na Togarma. 
01010004	Wana wa Yavani walikuwa: Elisha, Tarshishi, Kitimu na Rodanimu. 
01010005	(Kutokana na hawa mataifa ya Pwani yalienea katika nchi zao, kwa koo zao katika mataifa yao, kila moja kwa lugha yake.) 
01010006	Wana wa Hamu walikuwa: Kushi, Misraimu, Putu na Kanaani. 
01010007	Wana wa Kushi walikuwa: Seba, Havila, Sabta, Raama na Sabteka. Wana wa Raama walikuwa: Sheba na Dedani. 
01010008	Kushi akamzaa Nimrodi, ambaye alikua akawa mtu shujaa duniani. 
01010009	Alikuwa mwindaji hodari mbele za Bwana. Ndiyo sababu watu husema, “Kama Nimrodi, hodari wa kuwinda mbele za Bwana.” 
01010010	Vituo vyake vya kwanza katika ufalme wake vilikuwa Babeli, Ereki, Akadi na Kalne katika Shinari. 
01010011	Kutoka nchi ile alikwenda Ashuru, ambako alijenga Ninawi, Rehoboth-iri, Kala, 
01010012	na Reseni, iliyo kati ya Ninawi na Kala; huo ndio mji mkubwa. 
01010013	Misraimu alikuwa baba wa: Waludi, Waanami, Walehabi, Wanaftuhi, 
01010014	Wapathrusi, Wakasluhi (hao ndio asili ya Wafilisti), na Wakaftori. 
01010015	Kanaani alikuwa baba wa: Sidoni mzaliwa wake wa kwanza, Hethi, 
01010016	Wayebusi, Waamori, Wagirgashi, 
01010017	Wahivi, Waariki, Wasini, 
01010018	Waarvadi, Wasemari na Wahamathi. Baadaye koo za Wakanaani zilitawanyika, 
01010019	na mipaka ya Kanaani ilienea kutoka Sidoni kuelekea Gerari hadi Gaza, kisha kuelekea Sodoma, Gomora, Adma na Seboimu, hadi kufikia Lasha. 
01010020	Hawa ni wana wa Hamu kwa koo zao na lugha zao, katika nchi zao na mataifa yao. 
01010021	Shemu ambaye ni ndugu mkubwa wa Yafethi, kwake kulizaliwa wana pia. Shemu alikuwa baba wa wana wote wa Eberi. 
01010022	Wana wa Shemu walikuwa: Elamu, Ashuru, Arfaksadi, Ludi na Aramu. 
01010023	Wana wa Aramu walikuwa: Usi, Huli, Getheri na Mesheki. 
01010024	Arfaksadi alikuwa baba wa Shela, naye Shela akamzaa Eberi. 
01010025	Eberi akapata wana wawili: Mmoja wao aliitwa Pelegi, kwa kuwa wakati wake ndipo dunia iligawanyika; nduguye aliitwa Yoktani. 
01010026	Yoktani alikuwa baba wa: Almodadi, Shelefu, Hasarmawethi, Yera, 
01010027	Hadoramu, Uzali, Dikla, 
01010028	Obali, Abimaeli, Sheba, 
01010029	Ofiri, Havila na Yobabu. Hawa wote walikuwa wana wa Yoktani. 
01010030	Nchi waliyoishi ilienea toka Mesha kuelekea Sefari kwenye nchi ya vilima iliyoko mashariki. 
01010031	Hao ndio wana wa Shemu kwa koo zao na lugha zao, katika nchi zao na mataifa yao. 
01010032	Hizi ndizo koo za wana wa Noa, kufuatana na vizazi vyao, katika mataifa yao. Kutokana na hawa mataifa yalienea duniani kote baada ya gharika. 
01011001	Wakati huo dunia yote ilikuwa na lugha moja na msemo mmoja. 
01011002	Watu walipoelekea upande wa mashariki, wakafika kwenye tambarare katika nchi ya Shinari nao wakaishi huko. 
01011003	Wakasemezana wao kwa wao, “Njooni, tufyatue matofali na tuyachome vizuri kwa moto.” Walitumia matofali badala ya mawe, na lami kwa ajili ya kushikamanishia hayo matofali. 
01011004	Ndipo wakasema, “Njooni, tujijengee mji wenye mnara ambao utafika hadi mbinguni, ili tujipatie jina tusije tukatawanyika usoni pa dunia yote.” 
01011005	Lakini Bwana akashuka ili auone mji na mnara ambao wanadamu waliokuwa wanaujenga. 
01011006	Bwana akasema, “Ikiwa kama taifa moja wanaozungumza lugha moja wameanza kufanya hili, basi hakuna lolote watakalopanga kufanya ambalo halitawezekana kwao. 
01011007	Njooni, tushuke tuvuruge lugha yao ili wasielewane wao kwa wao.” 
01011008	Hivyo Bwana akawatawanya kutoka mahali pale kwenda katika dunia yote, nao wakaacha kuujenga huo mji. 
01011009	Ndiyo maana pakaitwa Babeli, kwa sababu hapo ndipo Bwana alipoivuruga lugha ya dunia nzima. Kutoka hapo Bwana akawatawanya katika uso wa dunia yote. 
01011010	Hivi ndivyo vizazi vya Shemu. Miaka miwili baada ya gharika, Shemu alipokuwa na miaka 100, akamzaa Arfaksadi. 
01011011	Baada ya kumzaa Arfaksadi, Shemu aliishi miaka 500, akazaa watoto wengine wa kiume na wa kike. 
01011012	Wakati Arfaksadi alipokuwa na miaka thelathini na mitano, akamzaa Shela. 
01011013	Baada ya Arfaksadi kumzaa Shela, aliishi miaka 403, akazaa watoto wengine wa kiume na wa kike. 
01011014	Shela alipokuwa na miaka thelathini, akamzaa Eberi. 
01011015	Shela baada ya kumzaa Eberi, aliishi miaka 403, akazaa watoto wengine wa kiume na wa kike. 
01011016	Eberi alipokuwa na miaka thelathini na minne, akamzaa Pelegi. 
01011017	Baada ya Eberi kumzaa Pelegi, aliishi miaka 430, akazaa watoto wengine wa kiume na wa kike. 
01011018	Pelegi alipokuwa na miaka thelathini, akamzaa Reu. 
01011019	Baada ya Pelegi kumzaa Reu, aliishi miaka 209, akazaa watoto wengine wa kiume na wa kike. 
01011020	Reu alipokuwa na miaka thelathini na miwili, akamzaa Serugi. 
01011021	Baada ya Reu kumzaa Serugi, aliishi miaka 207, akazaa watoto wengine wa kiume na wa kike. 
01011022	Serugi alipokuwa na miaka thelathini, akamzaa Nahori. 
01011023	Baada ya Serugi kumzaa Nahori, aliishi miaka 200, akazaa watoto wengine wa kiume na wa kike. 
01011024	Nahori alipokuwa na miaka ishirini na tisa, akamzaa Tera. 
01011025	Baada ya Nahori kumzaa Tera, aliishi miaka 119, akazaa watoto wengine wa kiume na wa kike. 
01011026	Tera alipokuwa na miaka sabini, akamzaa Abramu, Nahori na Harani. 
01011027	Hawa ndio wazao wa Tera. Tera aliwazaa Abramu, Nahori na Harani. Harani akamzaa Loti. 
01011028	Tera alipokuwa bado hai, Harani akafa huko Uru ya Wakaldayo, nchi alimozaliwa. 
01011029	Abramu na Nahori walioa. Mke wa Abramu aliitwa Sarai, na mke wa Nahori aliitwa Milka; Milka na Iska walikuwa watoto wa Harani. 
01011030	Sarai alikuwa tasa, hakuwa na watoto. 
01011031	Tera akamchukua Abramu mwanawe, Loti mwana wa Harani mwanawe, na Sarai mkwewe, mke wa Abramu mwanawe, wakatoka kwa pamoja katika Uru ya Wakaldayo kwenda nchi ya Kanaani. Lakini walipofika Harani, wakaishi huko. 
01011032	Tera alikufa huko Harani akiwa na miaka 205. 
01012001	Bwana akawa amemwambia Abramu, “Ondoka kutoka nchi yako, uache jamii yako na nyumba ya baba yako, uende hadi nchi nitakayokuonyesha. 
01012002	“Mimi nitakufanya taifa kubwa na nitakubariki, Nitalikuza jina lako, nawe utakuwa baraka. 
01012003	Nitawabariki wale wanaokubariki, na yeyote akulaaniye nitamlaani; na kupitia kwako mataifa yote duniani yatabarikiwa.” 
01012004	Hivyo Abramu akaondoka kama Bwana alivyokuwa amemwambia; naye Loti akaondoka pamoja naye. Wakati Abramu alipoitwa aondoke Harani, alikuwa na miaka sabini na mitano. 
01012005	Abramu akamchukua Sarai mkewe pamoja na Loti mwana wa ndugu yake, mali zote walizokuwa nazo pamoja na watu aliokuwa amewapata huko Harani, wakasafiri mpaka nchi ya Kanaani, wakafika huko. 
01012006	Abramu akasafiri katika nchi hiyo akafika huko Shekemu, mahali penye mti wa mwaloni ulioko More. Wakati huo Wakanaani walikuwa wanaishi katika nchi hiyo. 
01012007	Bwana akamtokea Abramu, akamwambia, “Nitawapa uzao wako nchi hii.” Hivyo hapa akamjengea madhabahu Bwana aliyekuwa amemtokea. 
01012008	Kutoka huko Abramu akasafiri kuelekea kwenye vilima mashariki ya Betheli, naye akapiga hema huko, Betheli ikiwa upande wa magharibi na Ai upande wa mashariki. Huko alimjengea Bwana madhabahu na akaliitia jina la Bwana. 
01012009	Kisha Abramu akasafiri kuelekea upande wa Negebu. 
01012010	Basi kulikuwako na njaa katika nchi, naye Abramu akashuka kwenda Misri kukaa huko kwa muda, kwa maana njaa ilikuwa kali. 
01012011	Alipokuwa karibu kuingia Misri, akamwambia Sarai mkewe, “Ninajua ya kwamba wewe ni mwanamke mzuri wa sura. 
01012012	Wakati Wamisri watakapokuona, watasema, ‘Huyu ni mke wake.’ Ndipo wataniua, lakini wewe watakuacha hai. 
01012013	Sema wewe ni dada yangu, ili nitendewe mema kwa ajili yako, na maisha yangu yatahifadhiwa kwa sababu yako.” 
01012014	Abramu alipoingia Misri, Wamisri wakamwona Sarai kuwa ni mwanamke mzuri sana wa sura. 
01012015	Maafisa wa Farao walipomwona, wakamsifia kwa Farao; ndipo Sarai akapelekwa kwa nyumba ya mfalme. 
01012016	Kwa ajili ya Sarai, Farao akamtendea Abramu mema, naye Abramu akapata kondoo, ngʼombe, punda, ngamia na watumishi wa kiume na wa kike. 
01012017	Lakini Bwana akamwadhibu Farao na nyumba yake kwa maradhi ya kufisha kwa sababu ya kumchukua Sarai, mke wa Abramu. 
01012018	Ndipo Farao akamwita Abramu, akamuuliza, “Umenifanyia nini? Kwa nini hukuniambia ni mke wako? 
01012019	Kwa nini ulisema, ‘Yeye ni dada yangu,’ hata nikamchukua kuwa mke wangu? Sasa basi, mke wako huyu hapa. Mchukue uende zako!” 
01012020	Kisha Farao akawapa watu wake amri kuhusu Abramu, wakamsindikiza pamoja na mke wake na kila alichokuwa nacho. 
01013001	Hivyo Abramu akakwea kutoka Misri kwenda Negebu, yeye na mkewe na kila kitu alichokuwa nacho, pia Loti akaenda pamoja naye. 
01013002	Wakati huo Abramu alikuwa tajiri sana wa mifugo, fedha na dhahabu. 
01013003	Kutoka Negebu, akapita mahali hadi mahali, hadi akafika Betheli, mahali hapo ambapo mwanzoni alipiga hema lake kati ya Betheli na Ai 
01013004	hapo ambapo alikuwa amejenga madhabahu ya kwanza. Huko Abramu akaliitia jina la Bwana. 
01013005	Basi Loti, ambaye alikuwa anafuatana na Abramu, alikuwa pia na makundi ya mbuzi, kondoo, ngʼombe na mahema. 
01013006	Lakini nchi haikuwatosha kukaa pamoja kwa ajili ya wingi wa mali zao. 
01013007	Ukazuka ugomvi kati ya wachunga mifugo wa Abramu na wale wa Loti. Wakati huo, Wakanaani na Waperizi ndio waliokuwa wenyeji wa nchi hiyo. 
01013008	Hivyo Abramu akamwambia Loti, “Pasiwe na ugomvi wowote kati yangu na wewe, wala kati ya wachungaji wangu na wako, kwa kuwa sisi ni ndugu. 
01013009	Je, nchi yote haiko mbele yako? Tutengane. Kama ukielekea kushoto, nitakwenda kulia; kama ukielekea kulia, mimi nitakwenda kushoto.” 
01013010	Loti akatazama akaona lile bonde lote la Yordani kuwa lilikuwa na maji tele, kama bustani ya Bwana, kama nchi ya Misri, kuelekea Soari. (Hii ilikuwa kabla Bwana hajaharibu Sodoma na Gomora.) 
01013011	Hivyo Loti akajichagulia bonde lote la Yordani, akaelekea upande wa mashariki. Watu hao wawili wakatengana: 
01013012	Abramu akaishi katika nchi ya Kanaani, wakati Loti aliishi miongoni mwa miji ya lile bonde na kupiga mahema yake karibu na Sodoma. 
01013013	Basi watu wa Sodoma walikuwa waovu, wakifanya sana dhambi dhidi ya Bwana. 
01013014	Baada ya Loti kuondoka Bwana akamwambia Abramu, “Ukiwa hapo ulipo, inua macho yako utazame kaskazini na kusini, mashariki na magharibi. 
01013015	Nchi yote unayoiona nitakupa wewe na uzao wako hata milele. 
01013016	Nitaufanya uzao wako uwe mwingi kama mavumbi ya nchi, hivyo kama kuna yeyote awezaye kuhesabu mavumbi, basi uzao wako utahesabika. 
01013017	Ondoka, tembea katika marefu na mapana ya nchi, kwa maana ninakupa wewe.” 
01013018	Basi Abramu akaondoa mahema yake, akaenda kuishi karibu na mialoni ya Mamre huko Hebroni, huko akamjengea Bwana madhabahu. 
01014001	Wakati huu Amrafeli mfalme wa Shinari, Arioko mfalme wa Elasari, Kedorlaoma mfalme wa Elamu, na Tidali mfalme wa Goimu 
01014002	kwa pamoja walikwenda kupigana vita dhidi ya Bera mfalme wa Sodoma, Birsha mfalme wa Gomora, Shinabu mfalme wa Adma, Shemeberi mfalme wa Seboimu, na mfalme wa Bela (yaani Soari). 
01014003	Hawa wote waliotajwa mwishoni waliunganisha majeshi yao kutoka Bonde la Sidimu (yaani Bahari ya Chumvi). 
01014004	Walikuwa wametawaliwa na Mfalme Kedorlaoma kwa miaka kumi na miwili, lakini mwaka wa kumi na tatu waliasi. 
01014005	Mnamo mwaka wa kumi na nne, Mfalme Kedorlaoma na wafalme waliojiunga naye walikwenda kupigana na kuwashinda Warefai katika Ashtaroth-Kanaimu, Wazuzi katika Hamu, Waemi katika Shawe-Kiriathaimu, 
01014006	na Wahori katika nchi ya kilima cha Seiri, hadi El-Parani karibu na jangwa. 
01014007	Kisha wakarudi wakaenda En-Misfati (yaani Kadeshi), wakashinda nchi yote ya Waamaleki, pamoja na Waamori waliokuwa wakiishi Hasason-Tamari. 
01014008	Ndipo mfalme wa Sodoma, mfalme wa Gomora, mfalme wa Adma, mfalme wa Seboimu, na mfalme wa Bela (yaani Soari) wakatoka kupanga majeshi yao kwenye Bonde la Sidimu 
01014009	dhidi ya Kedorlaoma, mfalme wa Elamu, Tidali mfalme wa Goimu, Amrafeli mfalme wa Shinari, na Arioko mfalme wa Elasari, yaani wafalme wanne dhidi ya wafalme watano. 
01014010	Basi Bonde la Sidimu lilikuwa limejaa mashimo ya lami, nao wafalme wa Sodoma na wa Gomora walipokimbia, baadhi ya watu walitumbukia huko na wengine wakakimbilia vilimani. 
01014011	Wale wafalme wanne wakateka mali yote ya Sodoma na Gomora pamoja na vyakula vyao vyote, kisha wakaenda zao. 
01014012	Pia walimteka Loti mwana wa ndugu yake Abramu pamoja na mali zake, kwa kuwa alikuwa akiishi Sodoma. 
01014013	Mtu mmoja aliyekuwa ametoroka akaja kumpa Abramu Mwebrania taarifa. Wakati huu Abramu alikuwa anaishi karibu na mialoni ya Mamre Mwamori, aliyekuwa ndugu yake Eshkoli na Aneri, ambao wote walikuwa wameungana na Abramu. 
01014014	Abramu alipopata habari kwamba jamaa yake amechukuliwa mateka, akawaita watu 318 wa nyumbani mwake waliokuwa wamefunzwa kupigana vita, wakawafuatilia hadi Dani. 
01014015	Wakati wa usiku Abramu aliwagawa watu wake katika vikosi ili awashambulie, na akawafuatilia, akawafukuza hadi Hoba, kaskazini ya Dameski. 
01014016	Akarudisha mali zote, na akamrudisha Loti jamaa yake na mali zake, pamoja na wanawake na watu wengine. 
01014017	Abramu aliporudi baada ya kumshinda Mfalme Kedorlaoma na wale wafalme waliojiunga naye, mfalme wa Sodoma akatoka kwenda kumlaki katika Bonde la Shawe (yaani Bonde la Mfalme). 
01014018	Ndipo Melkizedeki mfalme wa Salemu alipoleta mkate na divai. Alikuwa kuhani wa Mungu Aliye Juu Sana. 
01014019	Naye akambariki Abramu, akisema, “Abarikiwe Abramu na Mungu Aliye Juu Sana, Muumba wa mbingu na nchi. 
01014020	Abarikiwe Mungu Aliye Juu Sana, ambaye amewaweka adui zako mkononi mwako.” Ndipo Abramu akampa Melkizedeki sehemu ya kumi ya kila kitu. 
01014021	Mfalme wa Sodoma akamwambia Abramu, “Nipe hao watu na hizo mali uchukue wewe mwenyewe.” 
01014022	Lakini Abramu akamwambia mfalme wa Sodoma, “Nimeinua mkono wangu kwa Bwana, Mungu Aliye Juu Sana, Muumba wa mbingu na dunia, na nimeapa 
01014023	kwamba sitapokea kitu chochote kilicho chako, hata kama ni uzi au gidamu ya kiatu, ili kamwe usije ukasema, ‘Nimemtajirisha Abramu.’ 
01014024	Sitapokea chochote, ila kile tu watu wangu walichokula na sehemu ambayo ni fungu la watu waliokwenda pamoja nami, ambao ni Aneri, Eshkoli na Mamre. Wao na wapewe fungu lao.” 
01015001	Baada ya jambo hili, neno la Bwana likamjia Abramu katika maono: “Usiogope, Abramu. Mimi ni ngao yako, na thawabu yako kubwa sana.” 
01015002	Lakini Abramu akasema, “Ee Bwana Mwenyezi, utanipa nini na mimi sina hata mtoto na atakayerithi nyumba yangu ni huyu Eliezeri Mdameski?” 
01015003	Abramu akasema, “Hukunipa watoto, hivyo mtumishi katika nyumba yangu ndiye atakuwa mrithi wangu.” 
01015004	Ndipo neno la Bwana lilipomjia: “Mtu huyu hatakuwa mrithi wako, bali mwana atakayetoka katika viuno vyako mwenyewe ndiye atakayekuwa mrithi wako.” 
01015005	Akamtoa nje na kusema, “Tazama juu kuelekea mbinguni na uhesabu nyota, kama hakika utaweza kuzihesabu.” Ndipo akamwambia, “Hivyo ndivyo uzao wako utakavyokuwa.” 
01015006	Abramu akamwamini Bwana, naye kwake hili likahesabiwa kuwa haki. 
01015007	Pia akamwambia, “Mimi ndimi Bwana, niliyekutoa toka Uru ya Wakaldayo nikupe nchi hii uimiliki.” 
01015008	Lakini Abramu akasema, “Ee Bwana Mwenyezi, nitawezaje kujua kwamba nitapata kuimiliki?” 
01015009	Ndipo Bwana akamwambia, “Niletee mtamba wa ngʼombe, mbuzi na kondoo dume, kila mmoja wa miaka mitatu, pamoja na hua na kinda la njiwa.” 
01015010	Abramu akamletea hivi vyote, akampasua kila mnyama vipande viwili, akavipanga kila kimoja kuelekea mwenzake, lakini hata hivyo ndege, hakuwapasua vipande viwili. 
01015011	Kisha ndege walao nyama wakatua juu ya mizoga, lakini Abramu akawafukuza. 
01015012	Wakati jua lilipokuwa linatua, Abramu akashikwa na usingizi mzito, giza nene na la kutisha likaja juu yake. 
01015013	Kisha Bwana akamwambia, “Ujue hakika kwamba wazao wako watakuwa wageni kwenye nchi ambayo si yao, nao watafanywa watumwa na kuteswa kwa miaka mia nne. 
01015014	Lakini nitaliadhibu taifa lile watakalolitumikia kama watumwa, na baadaye watatoka huko na mali nyingi. 
01015015	Wewe, hata hivyo utakwenda kwa baba zako kwa amani na kuzikwa katika uzee mwema. 
01015016	Katika kizazi cha nne wazao wako watarudi hapa, kwa maana dhambi ya Waamori bado haijafikia kipimo kilichojaa.” 
