id	text
01009011	Na agano langu nitalithibitisha nanyi; wala kila chenye mwili hakitafutwa tena kwa maji ya gharika; wala hakutakuwa tena gharika, baada ya hayo, kuiharibu nchi. 
01009012	Mungu akasema, Hii ndiyo ishara ya agano nifanyalo kati yangu na ninyi, na kila kiumbe hai kilichoko pamoja nanyi, kwa vizazi vyote hata milele; 
01009013	Mimi nauweka upinde wangu winguni, nao utakuwa ni ishara ya agano kati yangu na nchi. 
01009014	Hata itakuwa nikitanda mawingu juu ya nchi, upinde utaonekana winguni, 
01009015	nami nitalikumbuka agano langu, lililoko kati yangu na ninyi, na kila kiumbe hai katika wote wenye mwili, wala maji hayatakuwa gharika tena kuwaharibu wote wenye mwili. 
01009016	Basi huo upinde utakuwa winguni; nami nitauangalia nipate kulikumbuka agano la milele lililoko kati ya Mungu na kila kiumbe hai katika wote wenye mwili kilichoko katika nchi. 
01009017	Mungu akamwambia Nuhu, Hii ndiyo ishara ya agano nililoliweka kati yangu na watu wote walioko katika nchi. 
01009018	Wana wa Nuhu waliotoka katika safina, ni Shemu, na Hamu, na Yafethi; na Hamu ndiye baba wa Kanaani. 
01009019	Hawa watatu walikuwa wana wa Nuhu na kwa hao nchi yote ikaenea watu. 
01009020	Nuhu akaanza kuwa mkulima, akapanda mizabibu; 
01009021	akanywa divai, akalewa; akawa uchi katika hema yake. 
01009022	Hamu, baba wa Kanaani, akauona uchi wa baba yake, akawaeleza ndugu zake wawili waliokuwa nje. 
01009023	Shemu na Yafethi wakatwaa vazi, wakalitanda mabegani mwao wote wawili, wakaenda kinyumenyume, wakaufunika uchi wa baba yao; na nyuso zao zilielekea nyuma, wala hawakuuona uchi wa baba yao. 
01009024	Nuhu akalevuka katika ulevi wake, akajua mwana wake mdogo alivyomtendea. 
01009025	Akasema, Na alaaniwe Kanaani; Atakuwa mtumwa kabisa kwa ndugu zake. 
01009026	Akasema, Na atukuzwe BWANA Mungu wa Shemu; Na Kanaani awe mtumwa wake. 
01009027	Mungu amwongezee Yafethi. Na akae katika hema za Shemu; Na Kanaani awe mtumwa wake. 
01009028	Na Nuhu akaishi baada ya ile gharika miaka mia tatu na hamsini. 
01009029	Siku zote za Nuhu zilikuwa miaka mia tisa na hamsini, akafa. 
01010001	Hivi ndivyo vizazi vya wana wa Nuhu, Shemu, na Hamu, na Yafethi. Na kwao walizaliwa wana wa kiume baada ya gharika. 
01010002	Wana wa Yafethi ni Gomeri, na Magogu, na Madai, na Yavani, na Tubali, na Mesheki, na Tirasi. 
01010003	Na wana wa Gomeri ni Ashkenazi, na Rifathi, na Togama. 
01010004	Na wana wa Yavani ni Elisha, Tarshishi, Kitimu, na Warodani. 
01010005	Kwa hao nchi za pwani za mataifa ziligawanyikana kuwa nchi zao, kila moja kwa lugha yake, kwa jamaa zao, kufuata mataifa yao. 
01010006	Na wana wa Hamu ni Kushi, na Misri, na Putu, na Kanaani. 
01010007	Na wana wa Kushi ni Seba, na Havila, na Sabta, na Raama, na Sabteka. Na wana wa Raama ni Sheba, na Dedani. 
01010008	Kushi akamzaa Nimrodi, akaanza kuwa mtu hodari katika nchi. 
01010009	Alikuwa hodari kuwinda wanyama mbele za BWANA. Kwa hiyo watu hunena, Kama Nimrodi, hodari wa kuwinda wanyama mbele za BWANA. 
01010010	Mwanzo wa ufalme wake ulikuwa Babeli na Ereku, na Akadi, na Kalne, katika nchi ya Shinari. 
01010011	Akatoka katika nchi ile akaenda mpaka Ashuru, akajenga Ninawi, na Rehoboth-iri, na Kala; 
01010012	na Reseni, kati ya Ninawi na Kala, nao ni mji mkubwa. 
01010013	Misri akazaa Waludi, na Waanami, na Walehabi, na Wanaftuhi, 
01010014	na Wapathrusi, na Wakasluhi; huko ndiko walikotoka Wafilisti na Wakaftori. 
01010015	Kanaani akamzaa Sidoni, mwanawe wa kwanza, na Hethi, 
01010016	na Myebusi, na Mwamori, na Mgirgashi, 
01010017	na Mhivi, na Mwarki, na Msini, 
01010018	na Mwarvadi, na Msemari, na Mhamathi. Baadaye jamaa za Wakanaani walitawanyikana. 
01010019	Na mpaka wa Wakanaani ulianza kutoka Sidoni kwa njia ya Gerari hata Gaza; tena kwa njia ya Sodoma, na Gomora, na Adma, na Seboimu, hata Lasha. 
01010020	Hao ndio wana wa Hamu, kufuata jamaa zao, kwa lugha zao, katika nchi zao, kufuata mataifa yao. 
01010021	Naye Shemu ambaye ni baba wa wana wote wa Eberi, na ndugu mkubwa wa Yafethi, akazaliwa wana. 
01010022	Wana wa Shemu ni Elamu, na Ashuru, na Arfaksadi, na Ludi, na Aramu. 
01010023	Na wana wa Aramu ni Usi, na Huli, na Getheri, na Mashi. 
01010024	Arfaksadi akamzaa Sela, Sela akamzaa Eberi. 
01010025	Eberi akazaliwa wana wawili wa kiume; jina la wa kwanza ni Pelegi, maana katika siku zake nchi iligawanyika; na jina la nduguye ni Yoktani. 
01010026	Yoktani akamzaa Almodadi, na Shelefu, na Hasarmawethi, na Yera, 
01010027	na Hadoramu, na Uzali, na Dikla, 
01010028	na Obali, na Abimaeli, na Seba, 
01010029	na Ofiri, na Havila, na Yobabu. Hao wote ndio wana wa Yoktani. 
01010030	Makao yao yalikuwa kutoka Mesha kwa njia ya Sefari, mlima wa mashariki. 
01010031	Hao ndio wana wa Shemu, kufuata jamaa zao, na lugha zao, katika nchi zao, kufuata mataifa yao. 
01010032	Hizo ndizo jamaa za wana wa Nuhu, kufuata vizazi vyao, katika mataifa yao; na kwa hao mataifa yaligawanyika katika nchi baada ya gharika. 
01011001	Nchi yote ilikuwa na lugha moja na usemi mmoja. 
01011002	Ikawa watu waliposafiri pande za mashariki waliona nchi tambarare katika nchi ya Shinari; wakakaa huko. 
01011003	Wakaambiana, Haya, na tufanye matofali tukayachome moto. Walikuwa na matofali badala ya mawe, na lami badala ya chokaa. 
01011004	Wakasema, Haya, na tujijengee mji, na mnara, na kilele chake kifike mbinguni, tujifanyie jina; ili tusipate kutawanyika usoni pa nchi yote. 
01011005	BWANA akashuka ili auone mji na mnara waliokuwa wakiujenga wanadamu. 
01011006	BWANA akasema, Tazama, watu hawa ni taifa moja, na lugha yao ni moja; na haya ndiyo wanayoanza kuyafanya, wala sasa hawatazuiliwa neno wanalokusudia kulifanya. 
01011007	Haya, na tushuke huko, tuwachafulie usemi wao ili wasisikilizane maneno wao kwa wao. 
01011008	Basi BWANA akawatawanya kutoka huko waende usoni pa nchi yote; wakaacha kuujenga ule mji. 
01011009	Kwa sababu hiyo jina lake likaitwa Babeli; maana hapo ndipo BWANA alipoichafua lugha ya dunia yote; na kutoka huko BWANA akawatawanya waende usoni pa nchi yote. 
01011010	Hivi ndivyo vizazi vya Shemu; Shemu alikuwa mtu wa miaka mia moja akamzaa Arfaksadi miaka miwili baada ya gharika. 
01011011	Shemu akaishi baada ya kumzaa Arfaksadi miaka mia tano, akazaa wana, wa kiume na wa kike. 
01011012	Arfaksadi akaishi miaka thelathini na mitano, akamzaa Sela. 
01011013	Arfaksadi akaishi baada ya kumzaa Sela miaka mia nne na mitatu, akazaa wana, wa kiume na wa kike. 
01011014	Sela akaishi miaka thelathini, akamzaa Eberi. 
01011015	Sela akaishi baada ya kumzaa Eberi miaka mia nne na mitatu, akazaa wana, wa kiume na wa kike. 
01011016	Eberi akaishi miaka thelathini na minne, akamzaa Pelegi. 
01011017	Eberi akaishi baada ya kumzaa Pelegi miaka mia nne na thelathini, akazaa wana, wa kiume na wa kike. 
01011018	Pelegi akaishi miaka thelathini, akamzaa Reu. 
01011019	Pelegi akaishi baada ya kumzaa Reu miaka mia mbili na tisa, akazaa wana, wa kiume na wa kike. 
01011020	Reu akaishi miaka thelathini na miwili, akamzaa Serugi. 
01011021	Reu akaishi baada ya kumzaa Serugi miaka mia mbili na saba, akazaa wana, wa kiume na wa kike. 
01011022	Serugi akaishi miaka thelathini, akamzaa Nahori. 
01011023	Serugi akaishi baada ya kumzaa Nahori miaka mia mbili, akazaa wana, wa kiume na wa kike. 
01011024	Nahori akaishi miaka ishirini na tisa, akamzaa Tera. 
01011025	Nahori akaishi baada ya kumzaa Tera miaka mia moja na kumi na tisa, akazaa wana, wa kiume na wa kike. 
01011026	Tera akaishi miaka sabini, akamzaa Abramu, na Nahori, na Harani. 
01011027	Na hivi ndivyo vizazi vya Tera. Tera akamzaa Abramu, na Nahori, na Harani. Harani akamzaa Lutu. 
01011028	Harani akafa kabla ya baba yake Tera katika nchi aliyozaliwa, yaani, katika Uru wa Wakaldayo. 
01011029	Abramu na Nahori wakajitwalia wake. Jina la mkewe Abramu aliitwa Sarai, na jina la mkewe Nahori aliitwa Milka, binti Harani, ambaye alikuwa baba wa Milka na wa Iska. 
01011030	Na Sarai alikuwa tasa, hakuwa na mtoto. 
01011031	Tera akamtwaa Abramu mwanawe, na Lutu mwana wa Harani, mwana wa mwanawe, na Sarai mkwewe, mke wa Abramu mwanawe, wakatoka wote katika Uru wa Wakaldayo, waende nchi ya Kanaani, wakafika mpaka Harani wakakaa huko. 
01011032	Siku za Tera zilikuwa miaka mia mbili na mitano; Tera akafa katika Harani. 
01012001	BWANA akamwambia Abramu, Toka wewe katika nchi yako, na jamaa zako, na nyumba ya baba yako, uende mpaka nchi nitakayokuonesha; 
01012002	nami nitakufanya wewe kuwa taifa kubwa, na kukubariki, na kulikuza jina lako; nawe uwe baraka; 
01012003	nami nitawabariki wakubarikio, naye akulaaniye nitamlaani; na katika wewe jamaa zote za dunia watabarikiwa. 
01012004	Basi Abramu akaenda, kama BWANA alivyomwamuru; Lutu akaenda pamoja naye. Naye Abramu alikuwa mtu wa miaka sabini na mitano alipotoka Harani. 
01012005	Abramu akamchukua Sarai mkewe, na Lutu mwana wa nduguye, na vitu vyao vyote walivyokuwa wamejipatia na hao watu waliowapata huko Harani, wakatoka ili kwenda nchi ya Kanaani; nao wakaingia katika nchi ya Kanaani. 
01012006	Abramu akapita katikati ya nchi mpaka mahali patakatifu pa Shekemu; mpaka mwaloni wa More. Na Wakanaani siku zile walikaa katika nchi hiyo. 
01012007	BWANA akamtokea Abramu, akasema, Uzao wako nitawapa nchi hii. Naye akamjengea BWANA madhabahu huko alikomtokea. 
01012008	Kisha akaondoka huko akaenda mpaka mlima ulio upande wa mashariki wa Betheli, akaipiga hema yake; Betheli ilikuwa upande wa magharibi, na Ai upande wa mashariki, akamjengea BWANA madhabahu huko, akaliitia jina la BWANA. 
01012009	Naye Abramu akasafiri, akazidi kwenda pande za kusini. 
01012010	Basi kulikuwa na njaa katika nchi ile; Abramu akashuka Misri, akae huko kwa muda maana njaa ilikuwa kali katika nchi. 
01012011	Ikawa alipokuwa karibu kuingia Misri, akamwambia Sarai mkewe, Tazama, najua ya kuwa u mwanamke mzuri wa uso; 
01012012	basi itakuwa, Wamisri watakapokuona watasema, Huyu ni mkewe; kisha wataniua mimi na wewe watakuacha hai. 
01012013	Tafadhali useme, wewe u ndugu yangu, iwe heri kwangu kwa ajili yako, na nafsi yangu iishi kwa ajili yako. 
01012014	Basi ikawa Abramu alipofika Misri, Wamisri wakamwona huyo mwanamke ya kwamba yeye ni mzuri sana. 
01012015	Wakuu wa Farao wakamwona, nao wakamsifu kwa Farao; basi yule mwanamke akapelekwa nyumbani mwa Farao. 
01012016	Naye akamtendea Abramu mema kwa ajili yake; naye alikuwa na kondoo na ng'ombe, na punda dume, na watumwa, na wajakazi, na punda majike, na ngamia. 
01012017	Lakini BWANA akampiga Farao na nyumba yake mapigo makuu, kwa ajili ya Sarai, mkewe Abramu. 
01012018	Ndipo Farao akamwita Abramu, akasema, Ni nini hili ulilonitenda? Mbona hukuniambia ya kuwa huyo ni mkeo? 
01012019	Mbona ulisema, Huyo ni dada yangu, hata nikamtwaa kuwa mke wangu? Basi sasa, huyo mke wako umchukue, uende zako. 
01012020	Farao akawaagiza watu kwa ajili yake, wakampeleka njiani, na mkewe, na kila alichokuwa nacho. 
01013001	Abramu akapanda kutoka Misri, yeye, na mkewe, na kila alichokuwa nacho, na Lutu pamoja naye, mpaka kusini. 
01013002	Naye Abramu alikuwa tajiri sana kwa mifugo, kwa fedha, na kwa dhahabu. 
01013003	Akaendelea kusafiri kutoka kusini mpaka Betheli, mahali pale palipokuwapo hema yake kwanza, kati ya Betheli na Ai; 
01013004	napo ndipo palipokuwa na madhabahu aliyofanya hapo kwanza; naye Abramu akaliitia jina la BWANA hapo. 
01013005	Na Lutu aliyesafiri pamoja na Abramu, yeye naye alikuwa na makundi ya ng'ombe na kondoo, na hema. 
01013006	Na ile nchi haikuwatosha, ili wakae pamoja; maana mali zao zilikuwa nyingi, hata wasiweze kukaa pamoja. 
01013007	Kukawako ugomvi kati ya wachunga wanyama wa Abramu, na wachunga wanyama wa Lutu; na siku zile Wakanaani na Waperizi walikuwa wakikaa katika nchi. 
01013008	Abramu akamwambia Lutu, Basi, usiwepo ugomvi, nakusihi, kati yangu na wewe, wala kati ya wachungaji wangu na wachungaji wako; maana sisi tu jamaa moja. 
01013009	Je! Nchi hii yote haiko mbele yako? Basi jitenge nami, nakusihi; ukienda upande wa kushoto, nitakwenda upande wa kulia; ukienda upande wa kulia, nitakwenda upande wa kushoto. 
01013010	Lutu akainua macho yake, akaliona Bonde lote la Yordani, ya kwamba lote pia lina maji, kabla BWANA hajaharibu Sodoma na Gomora, lilikuwa kama bustani ya BWANA, kama nchi ya Misri hapo unapokwenda Soari. 
01013011	Basi Lutu akajichagulia Bonde lote la Yordani; Lutu akasafiri kwenda upande wa mashariki; wakatengana wao kwa wao. 
01013012	Abramu akakaa katika nchi ya Kanaani, na Lutu akakaa katika miji ya lile Bonde; akajongeza hema yake mpaka Sodoma. 
01013013	Lakini watu wa Sodoma walikuwa wabaya, wenye kufanya dhambi nyingi sana juu ya BWANA. 
01013014	BWANA akamwambia Abramu, alipokwisha kutengana na Lutu, Inua sasa macho yako, ukatazame kutoka hapo ulipo, upande wa kaskazini, na wa kusini na wa mashariki na wa magharibi; 
01013015	maana nchi hii yote uionayo, nitakupa wewe na uzao wako hata milele. 
01013016	Na uzao wako nitaufanya uwe kama mavumbi ya nchi; ikiwa mtu ataweza kuyahesabu mavumbi ya nchi, uzao wako nao utahesabika. 
01013017	Ondoka, ukatembee katika nchi hii katika mapana yake, na marefu yake, maana nitakupa wewe nchi hiyo. 
01013018	Basi Abramu akahamisha hema yake, akaja na kukaa karibu na mialoni ya Mamre, nayo ni miti iliyoko Hebroni, akamjengea BWANA madhabahu huko. 
01014001	Ikawa siku za Amrafeli mfalme wa Shinari, na Arioko mfalme wa Elasari, na Kedorlaoma mfalme wa Elamu na Tidali mfalme wa Goimu, 
01014002	walifanya vita na Bera mfalme wa Sodoma na Birsha mfalme wa Gomora, na Shinabu mfalme wa Adma, na Shemeberi mfalme wa Seboimu, na mfalme wa Bela, ndio Soari. 
01014003	Hawa wote wakakutana katika bonde la Sidimu, yaani Bahari ya Chumvi. 
01014004	Miaka kumi na miwili walimtumikia Kedorlaoma, hata mwaka wa kumi na tatu wakaasi. 
01014005	Na mwaka wa kumi na nne akaja Kedorlaoma na wafalme waliokuwa pamoja naye, wakawapiga Warefai katika Ashteroth-karnaimu, na Wazuzi katika Hamu, na Waemi katika Shawe-Kiriathaimu, 
01014006	na Wahori katika mlima wao Seiri, mpaka Elparani iliyo karibu na jangwa. 
01014007	Kisha wakarudi wakaja mpaka Enmisfati, ndio Kadeshi, wakapiga nchi yote ya Waamaleki, na Waamori waliokaa Hasason-tamari. 
01014008	Mfalme wa Sodoma, na mfalme wa Gomora, na mfalme wa Adma, na mfalme wa Seboimu, na mfalme wa Bela, ndio Soari, wakatoka wakapanga vita panapo bonde la Sidimu; 
01014009	wapigane na Kedorlaoma mfalme wa Elamu, na Tidali mfalme wa Goimu, na Amrafeli mfalme wa Shinari, na Arioko mfalme wa Elasari, wafalme wanne juu ya wale watano. 
01014010	Na bonde la Sidimu lilikuwa limejaa mashimo ya lami. Nao wafalme wa Sodoma na Gomora wakakimbia, wakaanguka huko, nao waliosalia wakakimbia milimani. 
01014011	Wakachukua mali zote za Sodoma na Gomora na vyakula vyao vyote, wakaenda zao. 
01014012	Wakamtwaa Lutu, mwana wa nduguye Abramu, aliyekaa huko Sodoma, na mali zake, wakaenda zao. 
01014013	Mtu mmoja aliyeponyoka akaenda, akampasha habari Abramu Mwebrania; aliyekuwa akikaa karibu na mialoni ya Mamre, yule Mwamori, ndugu ya Eshkoli, na ndugu ya Aneri, na hao walikuwa wamepatana na Abramu. 
01014014	Abramu aliposikia ya kwamba nduguye amechukuliwa mateka, akawapa silaha vijana wake, waliozaliwa katika nyumba yake, watu mia tatu na kumi na wanane, akawafuata mpaka Dani. 
01014015	Akajipanga apigane nao usiku, yeye na watumwa wake, akawapiga, akawafukuza mpaka Hoba, ulioko upande wa kushoto wa Dameski. 
01014016	Naye akarudisha mali zote, akamrudisha Lutu nduguye na mali zake, na wanawake pia, na watu. 
01014017	Abramu aliporudi kutoka kumpiga Kedorlaoma na wale wafalme waliokuwa pamoja naye, mfalme wa Sodoma akatoka amlaki katika bonde la Shawe, nalo ni Bonde la Mfalme. 
01014018	Na Melkizedeki mfalme wa Salemu akaleta mkate na divai, naye alikuwa kuhani wa Mungu Aliye Juu Sana. 
01014019	Akambariki, akasema, Abramu na abarikiwe na Mungu Aliye Juu Sana, Muumba mbingu na nchi. 
01014020	Ahimidiwe Mungu Aliye Juu Sana, aliyewatia adui zako mikononi mwako. Abramu akampa fungu la kumi la vitu vyote. 
01014021	Mfalme wa Sodoma akamwambia Abramu, Nipe mimi hao watu, na hizo mali uchukue wewe. 
01014022	Abramu akamwambia mfalme wa Sodoma, Nimeinua mkono wangu kwa BWANA, Mungu Aliye Juu sana, Muumba mbingu na nchi, 
01014023	ya kuwa sitatwaa uzi wala gidamu ya kiatu wala chochote kilicho chako, usije ukasema, Nimemtajirisha Abramu; 
01014024	isipokuwa hivyo walivyokula vijana, na sehemu za watu waliokwenda nami, yaani, Aneri, na Eshkoli, na Mamre; na watwae wao sehemu zao. 
01015001	Baada ya mambo hayo neno la BWANA likamjia Abramu katika njozi, likinena, Usiogope, Abramu, Mimi ni ngao yako, na thawabu yako itakuwa kubwa sana. 
01015002	Abramu akasema, Ee Bwana MUNGU, utanipa nini, nami naenda zangu hali sina mtoto, na atakayeimiliki nyumba yangu ni huyu Eliezeri, Mdameski? 
01015003	Abramu akasema, Tazama, hukunipa uzao, na mtumwa aliyezaliwa nyumbani mwangu ndiye mrithi wangu. 
01015004	Nalo neno la BWANA likamjia likinena, Huyu hatakurithi, bali utakayemzaa ndiye atakayekurithi. 
01015005	Akamtoa nje, akasema, Tazama juu mbinguni kisha uzihesabu nyota, kama unaweza kuzihesabu. Akamwambia, Ndivyo utakavyokuwa uzao wako. 
01015006	Akamwamini BWANA, naye akamhesabia jambo hili kuwa haki. 
01015007	Kisha akamwambia, Mimi ni BWANA, niliyekuleta kutoka Uru wa Wakaldayo nikupe nchi hii ili uimiliki. 
01015008	Akasema, Ee Bwana MUNGU, nipateje kujua ya kwamba nitaimiliki? 
01015009	Akamwambia, Unipatie ndama wa miaka mitatu, na mbuzi jike wa miaka mitatu, na kondoo dume wa miaka mitatu, na hua, na mwana njiwa. 
01015010	Akampatia hao wote, akawapasua vipande viwili, akaweka kila kipande kuelekea mwenzake, ila ndege hakuwapasua. 
01015011	Na tai walipotua juu ya mizoga Abramu akawafukuza. 
01015012	Na jua lilipokuwa likichwa usingizi mzito ulimshika Abramu, hofu ya giza kuu ikamwangukia. 
01015013	BWANA akamwambia Abramu, Ujue hakika ya kwamba uzao wako utakuwa mgeni katika nchi isiyo yao, watawatumikia watu wale, nao watateswa kwa muda wa miaka mia nne. 
01015014	Hata na taifa lile, watakaowatumikia, nitawahukumu; baadaye watatoka na mali nyingi. 
01015015	Lakini wewe utakwenda kwa baba zako kwa amani, utazikwa katika uzee mwema. 
01015016	Na kizazi cha nne kitarudi hapa, maana uovu wa Waamori haujatimia bado. 
01015017	Ikawa, jua lilipokuchwa likawa giza, tazama, tanuri ya moshi na mwenge unaowaka ulipita kati ya vile vipande vya nyama. 
01015018	Siku ile BWANA akafanya agano na Abramu, akasema, Uzao wako nimewapa nchi hii, kutoka mto wa Misri mpaka huo mto mkubwa, mto Frati, 
01015019	Mkeni, na Mkenizi, na Mkadmoni, 
01015020	na Mhiti, na Mperizi, na Mrefai, 
01015021	na Mwamori, na Mkanaani, na Mgirgashi, na Myebusi. 
01016001	Basi Sarai mkewe Abramu hakumzalia mwana, naye alikuwa na mjakazi, Mmisri, jina lake Hajiri. 
01016002	Sarai akamwambia Abramu, kwa kuwa BWANA amenifunga tumbo nisizae, sasa mwingilie mjakazi wangu, labda nitapata uzao kutoka kwake. Abramu akaisikiliza sauti ya Sarai. 
01016003	Kwa hiyo, baada ya Abramu kukaa miaka kumi katika nchi ya Kanaani, Sarai mkewe Abramu alimtwaa Hajiri Mmisri, mjakazi wake, akampa Abramu mumewe, kama mke. 
01016004	Basi akamwingilia Hajiri, naye akapata mimba. Naye alipoona ya kwamba amepata mimba, bimkubwa alikuwa duni machoni pake. 
01016005	Sarai akamwambia Abramu, Ubaya ulionipata na uwe juu yako; nimekupa mjakazi wangu kifuani mwako, naye alipoona kwamba amepata mimba, mimi nimekuwa duni machoni pake. BWANA na ahukumu kati ya mimi na wewe. 
01016006	Naye Abramu akamwambia Sarai, Tazama, mjakazi wako yu mikononi mwako, mtendee lililo jema machoni pako. Sarai akamtesa, naye akakimbia kutoka mbele yake. 
