id	text
01008009	Tetapi burung merpati itu tidak mendapat tempat tumpuan kakinya dan pulanglah ia kembali mendapatkan Nuh ke dalam bahtera itu, karena di seluruh bumi masih ada air; lalu Nuh mengulurkan tangannya, ditangkapnya burung itu dan dibawanya masuk ke dalam bahtera. 
01008010	Ia menunggu tujuh hari lagi, kemudian dilepaskannya pula burung merpati itu dari bahtera; 
01008011	menjelang waktu senja pulanglah burung merpati itu mendapatkan Nuh, dan pada paruhnya dibawanya sehelai daun zaitun yang segar. Dari situlah diketahui Nuh, bahwa air itu telah berkurang dari atas bumi. 
01008012	Selanjutnya ditunggunya pula tujuh hari lagi, kemudian dilepaskannya burung merpati itu, tetapi burung itu tidak kembali lagi kepadanya. 
01008013	Dalam tahun keenam ratus satu, dalam bulan pertama, pada tanggal satu bulan itu, sudahlah kering air itu dari atas bumi; kemudian Nuh membuka tutup bahtera itu dan melihat-lihat; ternyatalah muka bumi sudah mulai kering. 
01008014	Dalam bulan kedua, pada hari yang kedua puluh tujuh bulan itu, bumi telah kering. 
01008015	Lalu berfirmanlah Allah kepada Nuh: 
01008016	”Keluarlah dari bahtera itu, engkau bersama-sama dengan isterimu serta anak-anakmu dan isteri anak-anakmu; 
01008017	segala binatang yang bersama-sama dengan engkau, segala yang hidup: burung-burung, hewan dan segala binatang melata yang merayap di bumi, suruhlah keluar bersama-sama dengan engkau, supaya semuanya itu berkeriapan di bumi serta berkembang biak dan bertambah banyak di bumi.” 
01008018	Lalu keluarlah Nuh bersama-sama dengan anak-anaknya dan isterinya dan isteri anak-anaknya. 
01008019	Segala binatang liar, segala binatang melata dan segala burung, semuanya yang bergerak di bumi, masing-masing menurut jenisnya, keluarlah juga dari bahtera itu. 
01008020	Lalu Nuh mendirikan mezbah bagi Tuhan; dari segala binatang yang tidak haram dan dari segala burung yang tidak haram diambilnyalah beberapa ekor, lalu ia mempersembahkan korban bakaran di atas mezbah itu. 
01008021	Ketika Tuhan mencium persembahan yang harum itu, berfirmanlah Tuhan dalam hati-Nya: ”Aku takkan mengutuk bumi ini lagi karena manusia, sekalipun yang ditimbulkan hatinya adalah jahat dari sejak kecilnya, dan Aku takkan membinasakan lagi segala yang hidup seperti yang telah Kulakukan. 
01008022	Selama bumi masih ada, takkan berhenti-henti musim menabur dan menuai, dingin dan panas, kemarau dan hujan, siang dan malam.” 
01009001	Lalu Allah memberkati Nuh dan anak-anaknya serta berfirman kepada mereka: ”Beranakcuculah dan bertambah banyaklah serta penuhilah bumi. 
01009002	Akan takut dan akan gentar kepadamu segala binatang di bumi dan segala burung di udara, segala yang bergerak di muka bumi dan segala ikan di laut; ke dalam tanganmulah semuanya itu diserahkan. 
01009003	Segala yang bergerak, yang hidup, akan menjadi makananmu. Aku telah memberikan semuanya itu kepadamu seperti juga tumbuh-tumbuhan hijau. 
01009004	Hanya daging yang masih ada nyawanya, yakni darahnya, janganlah kamu makan. 
01009005	Tetapi mengenai darah kamu, yakni nyawa kamu, Aku akan menuntut balasnya; dari segala binatang Aku akan menuntutnya, dan dari setiap manusia Aku akan menuntut nyawa sesama manusia. 
01009006	Siapa yang menumpahkan darah manusia, darahnya akan tertumpah oleh manusia, sebab Allah membuat manusia itu menurut gambar-Nya sendiri. 
01009007	Dan kamu, beranakcuculah dan bertambah banyak, sehingga tak terbilang jumlahmu di atas bumi, ya, bertambah banyaklah di atasnya.” 
01009008	Berfirmanlah Allah kepada Nuh dan kepada anak-anaknya yang bersama-sama dengan dia: 
01009009	”Sesungguhnya Aku mengadakan perjanjian-Ku dengan kamu dan dengan keturunanmu, 
01009010	dan dengan segala makhluk hidup yang bersama-sama dengan kamu: burung-burung, ternak dan binatang-binatang liar di bumi yang bersama-sama dengan kamu, segala yang keluar dari bahtera itu, segala binatang di bumi. 
01009011	Maka Kuadakan perjanjian-Ku dengan kamu, bahwa sejak ini tidak ada yang hidup yang akan dilenyapkan oleh air bah lagi, dan tidak akan ada lagi air bah untuk memusnahkan bumi.” 
01009012	Dan Allah berfirman: ”Inilah tanda perjanjian yang Kuadakan antara Aku dan kamu serta segala makhluk yang hidup, yang bersama-sama dengan kamu, turun-temurun, untuk selama-lamanya: 
01009013	Busur-Ku Kutaruh di awan, supaya itu menjadi tanda perjanjian antara Aku dan bumi. 
01009014	Apabila kemudian Kudatangkan awan di atas bumi dan busur itu tampak di awan, 
01009015	maka Aku akan mengingat perjanjian-Ku yang telah ada antara Aku dan kamu serta segala makhluk yang hidup, segala yang bernyawa, sehingga segenap air tidak lagi menjadi air bah untuk memusnahkan segala yang hidup. 
01009016	Jika busur itu ada di awan, maka Aku akan melihatnya, sehingga Aku mengingat perjanjian-Ku yang kekal antara Allah dan segala makhluk yang hidup, segala makhluk yang ada di bumi.” 
01009017	Berfirmanlah Allah kepada Nuh: ”Inilah tanda perjanjian yang Kuadakan antara Aku dan segala makhluk yang ada di bumi.” 
01009018	Anak-anak Nuh yang keluar dari bahtera ialah Sem, Ham dan Yafet; Ham adalah bapa Kanaan. 
01009019	Yang tiga inilah anak-anak Nuh, dan dari mereka inilah tersebar penduduk seluruh bumi. 
01009020	Nuh menjadi petani; dialah yang mula-mula membuat kebun anggur. 
01009021	Setelah ia minum anggur, mabuklah ia dan ia telanjang dalam kemahnya. 
01009022	Maka Ham, bapa Kanaan itu, melihat aurat ayahnya, lalu diceritakannya kepada kedua saudaranya di luar. 
01009023	Sesudah itu Sem dan Yafet mengambil sehelai kain dan membentangkannya pada bahu mereka berdua, lalu mereka berjalan mundur; mereka menutupi aurat ayahnya sambil berpaling muka, sehingga mereka tidak melihat aurat ayahnya. 
01009024	Setelah Nuh sadar dari mabuknya dan mendengar apa yang dilakukan anak bungsunya kepadanya, 
01009025	berkatalah ia: ”Terkutuklah Kanaan, hendaklah ia menjadi hamba yang paling hina bagi saudara-saudaranya.” 
01009026	Lagi katanya: ”Terpujilah Tuhan, Allah Sem, tetapi hendaklah Kanaan menjadi hamba baginya. 
01009027	Allah meluaskan kiranya tempat kediaman Yafet, dan hendaklah ia tinggal dalam kemah-kemah Sem, tetapi hendaklah Kanaan menjadi hamba baginya.” 
01009028	Nuh masih hidup tiga ratus lima puluh tahun sesudah air bah. 
01009029	Jadi Nuh mencapai umur sembilan ratus lima puluh tahun, lalu ia mati. 
01010001	Inilah keturunan Sem, Ham dan Yafet, anak-anak Nuh. Setelah air bah itu lahirlah anak-anak lelaki bagi mereka. 
01010002	Keturunan Yafet ialah Gomer, Magog, Madai, Yawan, Tubal, Mesekh dan Tiras. 
01010003	Keturunan Gomer ialah Askenas, Rifat dan Togarma. 
01010004	Keturunan Yawan ialah Elisa, Tarsis, orang Kitim dan orang Dodanim. 
01010005	Dari mereka inilah berpencar bangsa-bangsa daerah pesisir. Itulah keturunan Yafet, masing-masing di tanahnya, dengan bahasanya sendiri, menurut kaum dan bangsa mereka. 
01010006	Keturunan Ham ialah Kush, Misraim, Put dan Kanaan. 
01010007	Keturunan Kush ialah Seba, Hawila, Sabta, Raema dan Sabtekha; anak-anak Raema ialah Syeba dan Dedan. 
01010008	Kush memperanakkan Nimrod; dialah yang mula-mula sekali orang yang berkuasa di bumi; 
01010009	ia seorang pemburu yang gagah perkasa di hadapan Tuhan, sebab itu dikatakan orang: ”Seperti Nimrod, seorang pemburu yang gagah perkasa di hadapan Tuhan.” 
01010010	Mula-mula kerajaannya terdiri dari Babel, Erekh, dan Akad, semuanya di tanah Sinear. 
01010011	Dari negeri itu ia pergi ke Asyur, lalu mendirikan Niniwe, Rehobot-Ir, Kalah 
01010012	dan Resen di antara Niniwe dan Kalah; itulah kota besar itu. 
01010013	Misraim memperanakkan orang Ludim, orang Anamim, orang Lehabim, orang Naftuhim, 
01010014	orang Patrusim, orang Kasluhim dan orang Kaftorim; dari mereka inilah berasal orang Filistin. 
01010015	Kanaan memperanakkan Sidon, anak sulungnya, dan Het, 
01010016	serta orang Yebusi, orang Amori dan orang Girgasi; 
01010017	orang Hewi, orang Arki, orang Sini, 
01010018	orang Arwadi, orang Semari dan orang Hamati; kemudian berseraklah kaum-kaum orang Kanaan itu. 
01010019	Daerah orang Kanaan adalah dari Sidon ke arah Gerar sampai ke Gaza, ke arah Sodom, Gomora, Adma dan Zeboim sampai ke Lasa. 
01010020	Itulah keturunan Ham menurut kaum mereka, menurut bahasa mereka, menurut tanah mereka, menurut bangsa mereka. 
01010021	Lahirlah juga anak-anak bagi Sem, bapa semua anak Eber serta abang Yafet. 
01010022	Keturunan Sem ialah Elam, Asyur, Arpakhsad, Lud dan Aram. 
01010023	Keturunan Aram ialah Us, Hul, Geter dan Mas. 
01010024	Arpakhsad memperanakkan Selah, dan Selah memperanakkan Eber. 
01010025	Bagi Eber lahir dua anak laki-laki; nama yang seorang ialah Peleg, sebab dalam zamannya bumi terbagi, dan nama adiknya ialah Yoktan. 
01010026	Yoktan memperanakkan Almodad, Selef, Hazar-Mawet dan Yerah, 
01010027	Hadoram, Uzal dan Dikla, 
01010028	Obal, Abimael dan Syeba, 
01010029	Ofir, Hawila dan Yobab; itulah semuanya keturunan Yoktan. 
01010030	Daerah kediaman mereka terbentang dari Mesa ke arah Sefar, yaitu pegunungan di sebelah timur. 
01010031	Itulah keturunan Sem, menurut kaum mereka, menurut bahasa mereka, menurut tanah mereka, menurut bangsa mereka. 
01010032	Itulah segala kaum anak-anak Nuh menurut keturunan mereka, menurut bangsa mereka. Dan dari mereka itulah berpencar bangsa-bangsa di bumi setelah air bah itu. 
01011001	Adapun seluruh bumi, satu bahasanya dan satu logatnya. 
01011002	Maka berangkatlah mereka ke sebelah timur dan menjumpai tanah datar di tanah Sinear, lalu menetaplah mereka di sana. 
01011003	Mereka berkata seorang kepada yang lain: ”Marilah kita membuat batu bata dan membakarnya baik-baik.” Lalu bata itulah dipakai mereka sebagai batu dan tér gala-gala sebagai tanah liat. 
01011004	Juga kata mereka: ”Marilah kita dirikan bagi kita sebuah kota dengan sebuah menara yang puncaknya sampai ke langit, dan marilah kita cari nama, supaya kita jangan terserak ke seluruh bumi.” 
01011005	Lalu turunlah Tuhan untuk melihat kota dan menara yang didirikan oleh anak-anak manusia itu, 
01011006	dan Ia berfirman: ”Mereka ini satu bangsa dengan satu bahasa untuk semuanya. Ini barulah permulaan usaha mereka; mulai dari sekarang apa pun juga yang mereka rencanakan, tidak ada yang tidak akan dapat terlaksana. 
01011007	Baiklah Kita turun dan mengacaubalaukan di sana bahasa mereka, sehingga mereka tidak mengerti lagi bahasa masing-masing.” 
01011008	Demikianlah mereka diserakkan Tuhan dari situ ke seluruh bumi, dan mereka berhenti mendirikan kota itu. 
01011009	Itulah sebabnya sampai sekarang nama kota itu disebut Babel, karena di situlah dikacaubalaukan Tuhan bahasa seluruh bumi dan dari situlah mereka diserakkan Tuhan ke seluruh bumi. 
01011010	Inilah keturunan Sem. Setelah Sem berumur seratus tahun, ia memperanakkan Arpakhsad, dua tahun setelah air bah itu. 
01011011	Sem masih hidup lima ratus tahun, setelah ia memperanakkan Arpakhsad, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011012	Setelah Arpakhsad hidup tiga puluh lima tahun, ia memperanakkan Selah. 
01011013	Arpakhsad masih hidup empat ratus tiga tahun, setelah ia memperanakkan Selah, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011014	Setelah Selah hidup tiga puluh tahun, ia memperanakkan Eber. 
01011015	Selah masih hidup empat ratus tiga tahun, setelah ia memperanakkan Eber, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011016	Setelah Eber hidup tiga puluh empat tahun, ia memperanakkan Peleg. 
01011017	Eber masih hidup empat ratus tiga puluh tahun, setelah ia memperanakkan Peleg, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011018	Setelah Peleg hidup tiga puluh tahun, ia memperanakkan Rehu. 
01011019	Peleg masih hidup dua ratus sembilan tahun, setelah ia memperanakkan Rehu, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011020	Setelah Rehu hidup tiga puluh dua tahun, ia memperanakkan Serug. 
01011021	Rehu masih hidup dua ratus tujuh tahun, setelah ia memperanakkan Serug, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011022	Setelah Serug hidup tiga puluh tahun, ia memperanakkan Nahor. 
01011023	Serug masih hidup dua ratus tahun, setelah ia memperanakkan Nahor, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011024	Setelah Nahor hidup dua puluh sembilan tahun, ia memperanakkan Terah. 
01011025	Nahor masih hidup seratus sembilan belas tahun, setelah ia memperanakkan Terah, dan ia memperanakkan anak-anak lelaki dan perempuan. 
01011026	Setelah Terah hidup tujuh puluh tahun, ia memperanakkan Abram, Nahor dan Haran. 
01011027	Inilah keturunan Terah. Terah memperanakkan Abram, Nahor dan Haran, dan Haran memperanakkan Lot. 
01011028	Ketika Terah, ayahnya, masih hidup, matilah Haran di negeri kelahirannya, di Ur-Kasdim. 
01011029	Abram dan Nahor kedua-duanya kawin; nama isteri Abram ialah Sarai, dan nama isteri Nahor ialah Milka, anak Haran ayah Milka dan Yiska. 
01011030	Sarai itu mandul, tidak mempunyai anak. 
01011031	Lalu Terah membawa Abram, anaknya, serta cucunya, Lot, yaitu anak Haran, dan Sarai, menantunya, isteri Abram, anaknya; ia berangkat bersama-sama dengan mereka dari Ur-Kasdim untuk pergi ke tanah Kanaan, lalu sampailah mereka ke Haran, dan menetap di sana. 
01011032	Umur Terah ada dua ratus lima tahun; lalu ia mati di Haran. 
01012001	Berfirmanlah Tuhan kepada Abram: ”Pergilah dari negerimu dan dari sanak saudaramu dan dari rumah bapamu ini ke negeri yang akan Kutunjukkan kepadamu; 
01012002	Aku akan membuat engkau menjadi bangsa yang besar, dan memberkati engkau serta membuat namamu masyhur; dan engkau akan menjadi berkat. 
01012003	Aku akan memberkati orang-orang yang memberkati engkau, dan mengutuk orang-orang yang mengutuk engkau, dan olehmu semua kaum di muka bumi akan mendapat berkat.” 
01012004	Lalu pergilah Abram seperti yang difirmankan Tuhan kepadanya, dan Lot pun ikut bersama-sama dengan dia; Abram berumur tujuh puluh lima tahun, ketika ia berangkat dari Haran. 
01012005	Abram membawa Sarai, isterinya, dan Lot, anak saudaranya, dan segala harta benda yang didapat mereka dan orang-orang yang diperoleh mereka di Haran; mereka berangkat ke tanah Kanaan, lalu sampai di situ. 
01012006	Abram berjalan melalui negeri itu sampai ke suatu tempat dekat Sikhem, yakni pohon tarbantin di More. Waktu itu orang Kanaan diam di negeri itu. 
01012007	Ketika itu Tuhan menampakkan diri kepada Abram dan berfirman: ”Aku akan memberikan negeri ini kepada keturunanmu.” Maka didirikannya di situ mezbah bagi Tuhan yang telah menampakkan diri kepadanya. 
01012008	Kemudian ia pindah dari situ ke pegunungan di sebelah timur Betel. Ia memasang kemahnya dengan Betel di sebelah barat dan Ai di sebelah timur, lalu ia mendirikan di situ mezbah bagi Tuhan dan memanggil nama Tuhan. 
01012009	Sesudah itu Abram berangkat dan makin jauh ia berjalan ke Tanah Negeb. 
01012010	Ketika kelaparan timbul di negeri itu, pergilah Abram ke Mesir untuk tinggal di situ sebagai orang asing, sebab hebat kelaparan di negeri itu. 
01012011	Pada waktu ia akan masuk ke Mesir, berkatalah ia kepada Sarai, isterinya: ”Memang aku tahu, bahwa engkau adalah seorang perempuan yang cantik parasnya. 
01012012	Apabila orang Mesir melihat engkau, mereka akan berkata: Itu isterinya. Jadi mereka akan membunuh aku dan membiarkan engkau hidup. 
01012013	Katakanlah, bahwa engkau adikku, supaya aku diperlakukan mereka dengan baik karena engkau, dan aku dibiarkan hidup oleh sebab engkau.” 
01012014	Sesudah Abram masuk ke Mesir, orang Mesir itu melihat, bahwa perempuan itu sangat cantik, 
01012015	dan ketika punggawa-punggawa Firaun melihat Sarai, mereka memuji-mujinya di hadapan Firaun, sehingga perempuan itu dibawa ke istananya. 
01012016	Firaun menyambut Abram dengan baik-baik, karena ia mengingini perempuan itu, dan Abram mendapat kambing domba, lembu sapi, keledai jantan, budak laki-laki dan perempuan, keledai betina dan unta. 
01012017	Tetapi Tuhan menimpakan tulah yang hebat kepada Firaun, demikian juga kepada seisi istananya, karena Sarai, isteri Abram itu. 
01012018	Lalu Firaun memanggil Abram serta berkata: ”Apakah yang kauperbuat ini terhadap aku? Mengapa tidak kauberitahukan, bahwa ia isterimu? 
01012019	Mengapa engkau katakan: dia adikku, sehingga aku mengambilnya menjadi isteriku? Sekarang, inilah isterimu, ambillah dan pergilah!” 
01012020	Lalu Firaun memerintahkan beberapa orang untuk mengantarkan Abram pergi, bersama-sama dengan isterinya dan segala kepunyaannya. 
01013001	Maka pergilah Abram dari Mesir ke Tanah Negeb dengan isterinya dan segala kepunyaannya, dan Lot pun bersama-sama dengan dia. 
01013002	Adapun Abram sangat kaya, banyak ternak, perak dan emasnya. 
01013003	Ia berjalan dari tempat persinggahan ke tempat persinggahan, dari Tanah Negeb sampai dekat Betel, di mana kemahnya mula-mula berdiri, antara Betel dan Ai, 
01013004	ke tempat mezbah yang dibuatnya dahulu di sana; di situlah Abram memanggil nama Tuhan. 
01013005	Juga Lot, yang ikut bersama-sama dengan Abram, mempunyai domba dan lembu dan kemah. 
