id	text
40004022	သူတို့ သည်လည်း လှေ နှင့် ဖခင် ကို ချက်ချင်း ထားခဲ့ ၍ ယေရှု နောက်တော် သို့ လိုက်ကြ၏။ 
40004023	ကိုယ်တော် သည် ဂါလိလဲပြည် တစ်ခွင်လုံး သို့ လှည့်လည် ၍ ဂျူးဝတ်ပြုဆောင်များ တွင် သွန်သင် လျက် ကောင်းကင် နိုင်ငံတော် နှင့် ဆိုင်သော သတင်းကောင်း ကို ဟောပြောတော်မူ၏။ ထို့ပြင် လူတို့ ၏ အနာရောဂါ အမျိုးမျိုး နှင့် ဖျားနာခြင်း အမျိုးမျိုးတို့ ကိုလည်း ပျောက်ကင်းစေတော်မူ၏။ 
40004024	ကိုယ်တော် ၏ သတင်း သည် ဆီးရီးယားပြည် တစ်လျှောက်လုံး သို့ ပျံ့နှံ့သွား၏။ ထို့ကြောင့် လူတို့ သည် ဖျားနာသူများ၊ ရောဂါ ဝေဒနာ အမျိုးမျိုး ခံစားနေရသူများ၊ နတ်ဆိုးပူးနေသူများ၊ ဝက်ရူးပြန်နေသူများ နှင့် လေဖြတ်နေသူများ ကို ခေါ်ဆောင်လာကြ၏။ ကိုယ်တော် သည် ထို သူတို့ အားလုံး ၏ ရောဂါများ ကို ပျောက်ကင်းစေတော်မူ၏။ 
40004025	ဂါလိလဲပြည်၊ ဒေကာပေါလိပြည်၊ ဂျေရုဆလင်မြို့၊ ယုဒပြည် နှင့် ဂျော်ဒန်မြစ် တစ်ဖက်ကမ်း မှ လူအုပ်ကြီး သည် ယေရှု နောက်တော် သို့ လိုက်ကြ၏။ 
40005001	တစ်နေ့ ၌ ယေရှု သည် လူထုပရိသတ်များ ကို မြင်တော်မူ လျှင် တောင်ပေါ် သို့ တက် ၍ ထိုင်တော်မူ၏။ တပည့်တော်တို့ သည် ကိုယ်တော် ထံသို့ စုဝေးလာကြ၏။ 
40005002	ထိုအခါ ကိုယ်တော် သည် သူတို့ ကို စတင် ၍ သွန်သင်တော်မူ၏။ 
40005003	ယေရှု က “စိတ် အားငယ် ၍ ဘုရားသခင် ကို လိုအပ်ကြောင်း သိမြင်သော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ကောင်းကင် နိုင်ငံတော် သည် ထို သူတို့ ၏ နိုင်ငံ ဖြစ် သောကြောင့်ပင်။ 
40005004	ငိုကြွေးမြည်တမ်းသော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ထို သူတို့ သည် နှစ်သိမ့်ခြင်း ကို ခံကြရမည် ဖြစ် သောကြောင့်ပင်။ 
40005005	စိတ် နူးညံ့သိမ်မွေ့သော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ထို သူတို့ သည် ကမ္ဘာလောက တစ်ခုလုံး ကို အမွေခံကြရမည် ဖြစ် သောကြောင့်ပင်။ 
40005006	ဖြောင့်မတ်ခြင်း ကို ငတ်မွတ် တောင့်တသော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ထို သူတို့ သည် အလိုဆန္ဒ ပြည့်စုံကြ ရမည် ဖြစ် သောကြောင့်ပင်။ 
40005007	သနားကြင်နာတတ်သော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ထို သူတို့ သည် သနားကြင်နာခြင်း ကို ခံကြရမည် ဖြစ် သောကြောင့်ပင်။ 
40005008	စိတ်နှလုံး ဖြူစင်သော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ထို သူတို့ သည် ဘုရားသခင် ကို တွေ့မြင်ကြရမည် ဖြစ် သောကြောင့်ပင်။ 
40005009	ခိုက်ရန်ဖြစ်ခြင်း ကို ပြေငြိမ်းစေသော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ထို သူတို့ သည် ဘုရားသခင် ၏ သားသမီးများ ဟု ခေါ်ခံကြရမည် ဖြစ် သောကြောင့်ပင်။ 
40005010	ဖြောင့်မတ်စွာ လုပ်ဆောင်ခြင်း ကြောင့် ညှဉ်းပန်းနှိပ်စက် ခံရသော သူတို့ သည် မင်္ဂလာ ရှိကြ၏။ အဘယ်ကြောင့်ဆိုသော် ကောင်းကင် နိုင်ငံတော် သည် ထို သူတို့ ၏ နိုင်ငံ ဖြစ် သောကြောင့်ပင်။ 
40005011	ငါ့ ကြောင့် ကဲ့ရဲ့ပြစ်တင်ခြင်း၊ ညှဉ်းပန်းနှိပ်စက်ခြင်း နှင့် မဟုတ်မမှန်ဘဲ အမျိုးမျိုး စွပ်စွဲ ပြောဆိုခြင်းတို့ ကို ခံရ သောအခါ သင်တို့ သည် မင်္ဂလာ ရှိကြ၏။ 
40005012	ထို အရာ အတွက် ဝမ်းမြောက် ပျော်ရွှင်ကြလော့။ အဘယ်ကြောင့်ဆိုသော် ကောင်းကင်ဘုံ ၌ သင်တို့ ၏ ဆုလာဘ် သည် ကြီးမားလှ၏။ ရှေး ပရောဖက်များ သည်လည်း ထိုနည်းတူ ညှဉ်းပန်းနှိပ်စက်ခြင်း ခံခဲ့ကြရ၏။ 
40005013	သင်တို့ သည် ဤ လောက ၏ ဆား ဖြစ်ကြ၏။ သို့ရာတွင် ဆား သည် အငန်ဓာတ် ပျောက်ဆုံး လျှင် ငန်သော အရသာ ကို မည်သို့ ပြန်ရနိုင်မည်နည်း။ မည်သည့် အရာ အတွက် မျှ အသုံးမဝင်တော့ဘဲ အပြင် သို့ ပစ်လိုက် သဖြင့် လူတို့ ၏ နင်းခြေခြင်း ကို ခံရ ရုံသာ ရှိပေမည်။ 
40005014	သင်တို့ သည် ဤ လောက ၏ အလင်း ဖြစ်ကြ၏။ တောင်ထိပ် ၌ တည်သော မြို့ ကို ဖုံးကွယ်ထား ၍ မရနိုင်။ 
40005015	မည်သူ မျှ ဆီမီးခွက် ကို ထွန်း ၍ တောင်း အောက် ၌ ထားလေ့ မရှိ။ အိမ်သူအိမ်သားတို့ အလင်းရောင် ရ စေရန် ဆီမီးတိုင် ပေါ်တွင် တင်ထားလေ့ရှိကြ၏။ 
40005016	ထိုနည်းတူ ပင် ကောင်းမှုများ ပြုခြင်း ဖြင့် သင်တို့ ၏ အလင်း ကို သူတစ်ပါး ရှေ့ ၌ ထွန်းလင်းစေကြလော့။ လူတို့ သည် သင်တို့ ၏ ကောင်းသော အကျင့် ကို မြင် ၍ ကောင်းကင်ဘုံ ၌ ရှိတော်မူသော သင်တို့ အဖ ၏ ဘုန်းတော် ကို ချီးမွမ်းကြ လိမ့်မည်။ 
40005017	ပညတ်ကျမ်း နှင့် ပရောဖက်ကျမ်းများ ကို ပယ်ဖျက် ရန် ငါ လာသည် ဟု မထင်ကြနှင့်။ ပယ်ဖျက် ရန် လာသည် မဟုတ်။ ထို ကျမ်းများ တွင် ဖော်ပြထားသည့် အတိုင်း ဖြစ်လာ စေရန် ငါ လာ၏။ 
